code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
IFSB,Colombo Bank,Common Stock,US,1995-10-24,32359310,0,6.612,7.025,6.612,6.818,6.818,3872,0,0,0,0,0,0,0
IGBFX,COLUMBIA GLOBAL BOND FUND COLUMBIA GLOBAL BOND FUND CLASS A,FUND,US,1995-10-24,0,0,6.11,6.11,6.11,6.11,2.5184,0,0,0,0,0,0,0,0
IGLGX,COLUMBIA SELECT GLOBAL EQUITY FUND COLUMBIA SELECT GLOBAL EQUITY FUND CLASS A,FUND,US,1995-10-24,0,0,6.42,6.42,6.42,6.42,2.9604,0,0,0,0,0,0,0,0
IGLOX,COLUMBIA GLOBAL BOND FUND COLUMBIA GLOBAL BOND FUND CLASS B,FUND,US,1995-10-24,0,0,6.11,6.11,6.11,6.11,3.0551,0,0,0,0,0,0,0,0
IGNT,Ingen Technologies Inc,Common Stock,US,1995-10-24,63199,0,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
IHIYX,TRANSAMERICA HIGH YIELD BOND A,FUND,US,1995-10-24,0,0,10.34,10.34,10.34,10.34,1.9305,0,0,0,0,0,0,0,0
IHT,InnSuites Hospitality Trust,Common Stock,US,1995-10-24,32592104,0.5643,4.625,4.625,4.625,4.625,3.2698,500,0,0,0,0,0,0,0
IIF,Morgan Stanley India Investment Fund Inc,FUND,US,1995-10-24,293354800,0,8.875,9.125,8.875,9,1.3981,138900,0,0,0,0,0,0,0
IIIN,Insteel Industries Inc,Common Stock,US,1995-10-24,780498432,1.6724,6.75,6.75,6.625,6.75,2.4038,61000,0,0,0,0,0,0,0
IIM,Invesco Value Municipal Income Trust,Common Stock,US,1995-10-24,798078208,0.2308,11.375,11.625,11.375,11.375,2.5802,65000,0,0,0,0,0,0,0
IIVI,II-VI Incorporated,Common Stock,US,1995-10-24,6441975296,1.4954,12,12.5,12,12,1.5,576000,0,0,0,0,0,0,0
IKNX,IKONICS Corporation,Common Stock,US,1995-10-24,46102292,1.0312,7.5002,7.5002,7.5002,7.5002,2.6973,990,0,0,0,0,0,0,0
IMAX,IMAX Corporation,Common Stock,US,1995-10-24,848494208,1.7746,42.75,43.25,42.75,43,10.75,42800,0,0,0,0,0,0,0
IMBI,iMedia Brands Inc,Common Stock,US,1995-10-24,144411856,1.8472,5.4375,5.5625,5.375,5.4375,54.375,341600,0,0,0,0,0,0,0
IMCI,Infinite Group Inc,Common Stock,US,1995-10-24,4983023,1.2657,14.0625,15.625,13.75,14.0625,14.0625,34400,0,0,0,0,0,0,0
IMGI,ImaginOn Inc,Common Stock,US,1995-10-24,239823,757.4503,4.25,4.25,4,4.0625,4.0625,30600,0,0,0,0,0,0,0
IMGN,ImmunoGen Inc,Common Stock,US,1995-10-24,1078818560,1.3185,2.5,2.75,2.375,2.5,2.5,137300,0,0,0,0,0,0,0
IMKTA,Ingles Markets Incorporated,Common Stock,US,1995-10-24,1229507584,0.5374,10.25,10.5,10.25,10.25,3.786,2800,0,0,0,0,0,0,0
IMMD,ImmuDyne Inc,Common Stock,US,1995-10-24,13099763,0,0.563,0.656,0.563,0.563,0.563,78800,0,0,0,0,0,0,0
IMMU,Immunomedics Inc,Common Stock,US,1995-10-24,20309452800,2.9018,5.875,5.875,5.375,5.5,5.5,178800,0,0,0,0,0,0,0
IMNTX,COLUMBIA MINNESOTA TAX-EXEMPT FUND COLUMBIA MINNESOTA TAX-EXEMPT FUND CLASS A,FUND,US,1995-10-24,0,0,5.3,5.3,5.3,5.3,7.8005,0,0,0,0,0,0,0,0
IMNYX,WESTERN ASSET INTERMEDIATE MATURITY NEW YORK MUNICIPALS FUND CLASS A,FUND,US,1995-10-24,0,0,8.44,8.44,8.44,8.44,3.3464,0,0,0,0,0,0,0,0
IMO,Imperial Oil Limited,Common Stock,US,1995-10-24,18257199104,2.2588,35.625,35.625,35.375,35.375,0.0598,278200,0,0,0,0,0,0,0
IMRBX,COLUMBIA GLOBAL OPPORTUNITIES FUND COLUMBIA GLOBAL OPPORTUNITIES FUND CLASS B,FUND,US,1995-10-24,0,0,11.81,11.81,11.81,11.81,4.862,0,0,0,0,0,0,0,0
IMRFX,COLUMBIA GLOBAL OPPORTUNITIES FUND COLUMBIA GLOBAL OPPORTUNITIES FUND CLASS A,FUND,US,1995-10-24,0,0,11.84,11.84,11.84,11.84,3.7786,0,0,0,0,0,0,0,0
INCY,Incyte Corporation,Common Stock,US,1995-10-24,16708377600,0.7547,22.375,22.375,22.375,22.375,5.5938,800,0,0,0,0,0,0,0
INDB,Independent Bank Corp,Common Stock,US,1995-10-24,2506094848,0.9677,7.375,7.375,7.125,7.25,3.7949,22600,0,0,0,0,0,0,0
INDU,Industrea Acquisition Corp,Common Stock,US,1995-10-24,0,0,3.4,3.4,3.4,3.4,3.4,2000,0,0,0,0,0,0,0
INDZX,COLUMBIA DIVERSIFIED EQUITY INCOME FUND COLUMBIA DIVERSIFIED EQUITY INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,7.88,7.88,7.88,7.88,3.2389,0,0,0,0,0,0,0,0
INEAX,COLUMBIA HIGH YIELD BOND FUND COLUMBIA HIGH YIELD BOND FUND CLASS A,FUND,US,1995-10-24,0,0,4.18,4.18,4.18,4.18,2.9426,0,0,0,0,0,0,0,0
INEGX,COLUMBIA GLOBAL EQUITY VALUE FUND COLUMBIA GLOBAL EQUITY VALUE FUND CLASS B,FUND,US,1995-10-24,0,0,10.17,10.17,10.17,10.17,3.2333,0,0,0,0,0,0,0,0
INFG,Infinite Graphics Incorporated,Common Stock,US,1995-10-24,362600,-0.5005,0.6875,0.6875,0.6875,0.6875,688.1875,0,0,0,0,0,0,0,0
INFXX,Institutional Fiduciary Trust Money Market Fund,Common Stock,US,1995-10-24,0,0,5.64,5.64,5.64,5.64,5.578,0,0,0,0,0,0,0,0
INISX,FEDERATED INTERMEDIATE CORPORATE BOND FUND SERVICE SHARES,FUND,US,1995-10-24,0,0,10.06,10.06,10.06,10.06,2.9705,0,0,0,0,0,0,0,0
INIVX,INTERNATIONAL INVESTORS GOLD FUND CLASS A,FUND,US,1995-10-24,0,0,13.17,13.17,13.17,13.17,3.6105,0,0,0,0,0,0,0,0
INOD,Innodata Inc,Common Stock,US,1995-10-24,209448720,2.0689,4.375,4.5,4.25,4.5,1.125,34500,0,0,0,0,0,0,0
INS,Intelligent Systems Corporation,Common Stock,US,1995-10-24,307739520,0.9618,2,2,2,2,1.7965,100,0,0,0,0,0,0,0
INSI,Insight Select Income Fund,FUND,US,1995-10-24,211790240,0,21.375,22,21.375,21.75,5.5146,7200,0,0,0,0,0,0,0
INT,World Fuel Services Corporation,Common Stock,US,1995-10-24,2043504000,1.3158,14.6252,14.8752,14.5,14.8752,1.8742,86400,0,0,0,0,0,0,0
INTAX,COLUMBIA STRATEGIC MUNICIPAL INCOME FUND COLUMBIA STRATEGIC MUNICIPAL INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,3.96,3.96,3.96,3.96,8.006,0,0,0,0,0,0,0,0
INTC,Intel Corporation,Common Stock,US,1995-10-24,213763325952,0.5933,68,68.375,67.5,67.875,2.5763,7044600,0,0,0,0,0,0,0
INTG,The InterGroup Corporation,Common Stock,US,1995-10-24,104901704,0.6756,56,56,53,56,16.5926,2400,0,0,0,0,0,0,0
INTL,INTL FCStone Inc,Common Stock,US,1995-10-24,1069080640,1.4359,2.5,2.75,2.5,2.75,2.0661,1000,0,0,0,0,0,0,0
INTO,Initio Inc. ,Common Stock,US,1995-10-24,0,0,2,2,2,2,2,1100,0,0,0,0,0,0,0
INTU,Intuit Inc,Common Stock,US,1995-10-24,146606194688,1.0183,57.25,63.5,56.5,60,9.0698,6181799.82,0,0,0,0,0,0,0
INTZ,Intrusion Inc,Common Stock,US,1995-10-24,79838992,0.95,30.375,30.375,29.25,29.25,117,24000,0,0,0,0,0,0,0
INUTX,COLUMBIA DIVIDEND OPPORTUNITY FUND COLUMBIA DIVIDEND OPPORTUNITY FUND CLASS A,FUND,US,1995-10-24,0,0,6.65,6.65,6.65,6.65,13.2615,0,0,0,0,0,0,0,0
INVI,Integral Vision Inc,Common Stock,US,1995-10-24,103458,2.9866,10.75,11.75,10.625,11.375,11.375,77000,0,0,0,0,0,0,0
IO,ION Geophysical Corporation,Common Stock,US,1995-10-24,31415748,3.2942,40,40,39.5,39.75,298.125,149,0,0,0,0,0,0,0
IONS,Ionis Pharmaceuticals Inc,Common Stock,US,1995-10-24,5470896128,1.036,11,11.125,10.875,11,10.1428,24800,0,0,0,0,0,0,0
IOR,Income Opportunity Realty Investors Inc,Common Stock,US,1995-10-24,50020920,0.2996,19.625,19.625,19.625,19.625,2.3854,300,0,0,0,0,0,0,0
IP,International Paper Company,Common Stock,US,1995-10-24,23070990336,1.0452,36.75,37.5,36.75,37.125,16.2671,1262100,0,0,0,0,0,0,0
IPAH,Interpharm Holdings Inc,Common Stock,US,1995-10-24,660,-84.7432,1.0625,1.0625,1.0312,1.0625,1.0625,33500,0,0,0,0,0,0,0
IPAR,Inter Parfums Inc,Common Stock,US,1995-10-24,2252886272,0.9333,9.25,9.25,8.875,9,2.0255,9100,0,0,0,0,0,0,0
IPFIX,VICTORY INCORE FUND FOR INCOME CLASS A,FUND,US,1995-10-24,0,0,9.97,9.97,9.97,9.97,2.6647,0,0,0,0,0,0,0,0
IPG,The Interpublic Group of Companies Inc,Common Stock,US,1995-10-24,14809952256,1.0511,39.875,40,39,39,8.6734,175900,0,0,0,0,0,0,0
IPOAX,IVY EMERGING MARKETS EQUITY FUND CLASS A,FUND,US,1995-10-24,0,0,9.03,9.03,9.03,9.03,5.5154,0,0,0,0,0,0,0,0
IPOBX,IVY EMERGING MARKETS EQUITY FUND CLASS B,FUND,US,1995-10-24,0,0,9.03,9.03,9.03,9.03,5.8133,0,0,0,0,0,0,0,0
IQI,Invesco Quality Municipal Income Trust,Common Stock,US,1995-10-24,728209920,0.2189,13.75,13.875,13.75,13.875,2.6397,19300,0,0,0,0,0,0,0
IRL,The New Ireland Fund Inc,FUND,US,1995-10-24,62258330,0,11.25,11.375,11.25,11.25,1.6215,13400,0,0,0,0,0,0,0
IRS,IRSA Inversiones y Representaciones Sociedad Anónima,Common Stock,US,1995-10-24,441267776,1.5393,21.25,21.375,21.25,21.375,9.976,3900,0,0,0,0,0,0,0
ISAT,ISA Internationale Inc,Common Stock,US,1995-10-24,5099458,-5.5003,1050,1050,1050,1050,147000,0.36,0,0,0,0,0,0,0
ISDR,Issuer Direct Corporation,Common Stock,US,1995-10-24,107499304,0.9446,0.4375,0.4375,0.4375,0.4375,58.7502,0,0,0,0,0,0,0,0
ISGN,iSign Solutions Inc,Common Stock,US,1995-10-24,3630047,-0.1571,1.7188,1.8125,1.7188,1.8125,2265.625,86500,0,0,0,0,0,0,0
ISHIX,FEDERATED BOND FUND CLASS F SHARES,FUND,US,1995-10-24,0,0,9.76,9.76,9.76,9.76,2.2851,0,0,0,0,0,0,0,0
ISIS,ISIS Pharmaceuticals Inc,Common Stock,US,1995-10-24,0,0,11.13,11.13,10.88,11,11,24800,0,0,0,0,0,0,0
ISNS,Autoscope Technologies Corporation,Common Stock,US,1995-10-24,34481948,1.1017,4.8125,4.8125,4.8125,4.8125,3.951,200,0,0,0,0,0,0,0
ISOL,1mage Software Inc,Common Stock,US,1995-10-24,165129,-0.8591,1,1,1,1,1,600,0,0,0,0,0,0,0
IT,Gartner Inc,Common Stock,US,1995-10-24,25916907520,1.5885,38.625,39.5,38,39,18.3775,123400,0,0,0,0,0,0,0
ITCAX,WESTERN ASSET INTERMEDIATE MATURITY CALIFORNIA MUNICIPALS FUND CLASS A,FUND,US,1995-10-24,0,0,8.47,8.47,8.47,8.47,3.4641,0,0,0,0,0,0,0,0
ITEBX,COLUMBIA STRATEGIC MUNICIPAL INCOME FUND COLUMBIA STRATEGIC MUNICIPAL INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,3.97,3.97,3.97,3.97,1.7251,0,0,0,0,0,0,0,0
ITI,Iteris Inc,Common Stock,US,1995-10-24,246078912,1.3943,8,8.5,7.75,8.5,3.4124,6700,0,0,0,0,0,0,0
ITIC,Investors Title Company,Common Stock,US,1995-10-24,359863872,0.8435,10,10,9.25,9.25,6.3986,2800,0,0,0,0,0,0,0
ITPOF,Intertape Polymer Group Inc,Common Stock,US,1995-10-24,1438428288,2.0007,28.125,28.25,27.875,28.25,4.8987,11600,0,0,0,0,0,0,0
ITRI,Itron Inc,Common Stock,US,1995-10-24,3519337472,1.1786,25.75,27,25.5,27,27,846600,0,0,0,0,0,0,0
ITW,Illinois Tool Works Inc,Common Stock,US,1995-10-24,73456836608,1.0909,58,58.375,57.125,57.5,8.7693,127100,0,0,0,0,0,0,0
IUTBX,COLUMBIA DIVIDEND OPPORTUNITY FUND COLUMBIA DIVIDEND OPPORTUNITY FUND CLASS B,FUND,US,1995-10-24,0,0,6.65,6.65,6.65,6.65,2.1855,0,0,0,0,0,0,0,0
IUTIX,COLUMBIA U.S. TREASURY INDEX FUND COLUMBIA U.S. TREASURY INDEX FUND CLASS Z,FUND,US,1995-10-24,0,0,10.46,10.46,10.46,10.46,3.9062,0,0,0,0,0,0,0,0
IVBAX,IVY GLOBAL INCOME ALLOCATION FUND CLASS A,FUND,US,1995-10-24,0,0,10.66,10.66,10.66,10.66,5.619,0,0,0,0,0,0,0,0
IVC,Invacare Corporation,Common Stock,US,1995-10-24,261832912,0.8478,24,24.625,23,24.625,23.0793,164100,0,0,0,0,0,0,0
IVIBX,IVY GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-24,0,0,29.69,29.69,29.69,29.69,12.7717,0,0,0,0,0,0,0,0
IVINX,IVY GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-24,0,0,29.69,29.69,29.69,29.69,12.4152,0,0,0,0,0,0,0,0
IVZ,Invesco Ltd,Common Stock,US,1995-10-24,11373313024,1.263,19.0625,19.0625,18.875,18.875,3.4006,71500,0,0,0,0,0,0,0
IWGAX,IVY WILSHIRE GLOBAL ALLOCATION FUND CLASS A,FUND,US,1995-10-24,0,0,5.41,5.41,5.41,5.41,4.6443,0,0,0,0,0,0,0,0
IWKS,ImageWorks Corporation,Common Stock,US,1995-10-24,322718560,0.9785,2,2,2,2,1000,4100,0,0,0,0,0,0,0
J,Jacobs Engineering Group Inc,Common Stock,US,1995-10-24,17690126336,0.8661,23.125,23.125,22.75,23,5.5135,20400,0,0,0,0,0,0,0
JABAX,JANUS BALANCED FUND CLASS T,FUND,US,1995-10-24,0,0,13.66,13.66,13.66,13.66,4.036,0,0,0,0,0,0,0,0
JACK,Jack in the Box Inc,Common Stock,US,1995-10-24,2199874048,1.8306,6,6,5.875,5.875,2.6196,88200,0,0,0,0,0,0,0
JACO,Jaco Electronics Inc,Common Stock,US,1995-10-24,4106200,1.9747,13.375,14.25,13.25,14,9.3333,332200,0,0,0,0,0,0,0
JAENX,JANUS ENTERPRISE FUND CLASS T,FUND,US,1995-10-24,0,0,27.25,27.25,27.25,27.25,12.8725,0,0,0,0,0,0,0,0
JAFIX,JANUS FLEXIBLE BOND FUND CLASS T,FUND,US,1995-10-24,0,0,9.56,9.56,9.56,9.56,2.8268,0,0,0,0,0,0,0,0
JAGIX,JANUS GROWTH AND INCOME FUND CLASS T,FUND,US,1995-10-24,0,0,18,18,18,18,5.6254,0,0,0,0,0,0,0,0
JAMRX,JANUS RESEARCH FUND CLASS T,FUND,US,1995-10-24,0,0,17.27,17.27,17.27,17.27,4.6827,0,0,0,0,0,0,0,0
JAN,JanOne Inc,Common Stock,US,1995-10-24,17618078,1.6573,6.5,6.625,6.5,6.625,132.5,480,0,0,0,0,0,0,0
JAOSX,JANUS OVERSEAS FUND CLASS T,FUND,US,1995-10-24,0,0,11.72,11.72,11.72,11.72,5.7336,0,0,0,0,0,0,0,0
JASBX,JANUS SHORT-TERM BOND FUND CLASS T,FUND,US,1995-10-24,0,0,2.84,2.84,2.84,2.84,1.2364,0,0,0,0,0,0,0,0
JAVLX,JANUS TWENTY FUND CLASS T,FUND,US,1995-10-24,0,0,29.97,29.97,29.97,29.97,29.97,0,0,0,0,0,0,0,0
JAVTX,JANUS VENTURE FUND CLASS T,FUND,US,1995-10-24,0,0,60.57,60.57,60.57,60.57,7.846,0,0,0,0,0,0,0,0
JAWWX,JANUS GLOBAL RESEARCH FUND CLASS T,FUND,US,1995-10-24,0,0,27.85,27.85,27.85,27.85,15.2323,0,0,0,0,0,0,0,0
JBHT,J.B. Hunt Transport Services Inc,Common Stock,US,1995-10-24,18395623424,1.0161,14.5,14.5,14.25,14.25,2.7968,76200,0,0,0,0,0,0,0
JBL,Jabil Inc,Common Stock,US,1995-10-24,8657927168,1.3556,15.6252,15.6252,15.1252,15.1252,1.4851,491200,0,0,0,0,0,0,0
JBSS,John B. Sanfilippo & Son Inc,Common Stock,US,1995-10-24,1009783872,0.113,10.5,11.125,10.5,11,7.1321,56700,0,0,0,0,0,0,0
JCI,Johnson Controls International plc,Common Stock,US,1995-10-24,51992350720,1.1162,2.3378,2.3568,2.3333,2.3378,0.4935,168656.3,0,0,0,0,0,0,0
JCP,J. C. Penney Company Inc,Common Stock,US,1995-10-24,58560336,1.3742,45.75,46,45.125,45.625,27.4292,439100,0,0,0,0,0,0,0
JCS,Communications Systems Inc,Common Stock,US,1995-10-24,64872376,1.0823,15.25,16.25,15.25,16,6.4346,120900,0,0,0,0,0,0,0
JEF,Jefferies Financial Group Inc,Common Stock,US,1995-10-24,8624061440,1.4718,57.125,57.25,56.25,56.375,3.7609,36400,0,0,0,0,0,0,0
JEQ,Aberdeen Japan Equity Fund Inc,FUND,US,1995-10-24,121079100,0,13.5,13.75,13.375,13.5,7.8089,56800,0,0,0,0,0,0,0
JGRWX,JOHNSON GROWTH FUND JOHNSON GROWTH FUND,FUND,US,1995-10-24,0,0,18.31,18.31,18.31,18.31,13.3927,0,0,0,0,0,0,0,0
JGS,JG Summit Holdings Inc,Common Stock,US,1995-10-24,0,0,7.6,7.6,7.6,7.6,7.6,216000,0,0,0,0,0,0,0
JHBBX,JOHN HANCOCK BOND FUND CLASS B,FUND,US,1995-10-24,0,0,15.14,15.14,15.14,15.14,4.9126,0,0,0,0,0,0,0,0
JHFIX,JOHN HANCOCK INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,7.25,7.25,7.25,7.25,1.5253,0,0,0,0,0,0,0,0
JHGIX,JOHN HANCOCK GOVERNMENT INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,9.32,9.32,9.32,9.32,3.4036,0,0,0,0,0,0,0,0
JHI,John Hancock Investors Trust,Common Stock,US,1995-10-24,164388528,0.8817,21.75,22,21.75,21.75,2.6514,4300,0,0,0,0,0,0,0
JHNBX,JOHN HANCOCK BOND FUND CLASS A,FUND,US,1995-10-24,0,0,15.14,15.14,15.14,15.14,4.0685,0,0,0,0,0,0,0,0
JHS,John Hancock Income Securities Trust,Common Stock,US,1995-10-24,185646800,0.2308,15.875,15.875,15.5,15.625,2.5459,7600,0,0,0,0,0,0,0
JJSF,J & J Snack Foods Corp,Common Stock,US,1995-10-24,3127051520,0.5853,11,11.25,11,11.25,4.6239,20800,0,0,0,0,0,0,0
JKHY,Jack Henry & Associates Inc,Common Stock,US,1995-10-24,13248064512,0.5998,20,20.5,19.8752,20,2.5058,662399.98,0,0,0,0,0,0,0
JMIEX,JPMORGAN EMERGING MARKETS EQUITY FUND CLASS L,FUND,US,1995-10-24,0,0,9.97,9.97,9.97,9.97,7.398,0,0,0,0,0,0,0,0
JMM,Nuveen Multi-Market Income Fund,FUND,US,1995-10-24,70873000,0,8.75,8.875,8.75,8.75,1.2488,34900,0,0,0,0,0,0,0
JMUEX,JPMORGAN U.S. EQUITY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,12.61,12.61,12.61,12.61,4.1818,0,0,0,0,0,0,0,0
JNJ,Johnson & Johnson,Common Stock,US,1995-10-24,470134587392,0.7058,81,82.75,80.875,82.75,11.2903,1487600,0,0,0,0,0,0,0
JNTFX,JANUS TWENTY FUND CLASS D,FUND,US,1995-10-24,0,0,29.97,29.97,29.97,29.97,14.105,0,0,0,0,0,0,0,0
JNUSX,JPMORGAN INTERNATIONAL VALUE FUND CLASS L,FUND,US,1995-10-24,0,0,10.58,10.58,10.58,10.58,4.425,0,0,0,0,0,0,0,0
JOB,GEE Group Inc,Common Stock,US,1995-10-24,54695652,2.1001,5.625,5.625,5.5,5.625,20.6652,1069.24,0,0,0,0,0,0,0
JOE,The St. Joe Company,Common Stock,US,1995-10-24,2560800000,1.0877,41.3324,41.4156,41.1661,41.4156,5.1933,12300,0,0,0,0,0,0,0
JOF,Japan Smaller Capitalization Fund Inc,FUND,US,1995-10-24,254155000,0,8.25,8.375,8.25,8.375,3.0914,13300,0,0,0,0,0,0,0
JOUT,Johnson Outdoors Inc,Common Stock,US,1995-10-24,1171413248,0.908,23.25,23.625,23.25,23.375,21.2613,10000,0,0,0,0,0,0,0
JPDVX,JPMORGAN DIVERSIFIED FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,11.56,11.56,11.56,11.56,3.361,0,0,0,0,0,0,0,0
JPM,JPMorgan Chase & Co,Common Stock,US,1995-10-24,474908262400,1.1845,59.625,59.875,56.625,57,9.1415,2180100,0,0,0,0,0,0,0
JPM-PD,JPMorgan Chase & Co,Preferred Share,US,1995-10-24,361368322048,1.1845,59.625,59.875,56.625,57,51.9925,6540300,0,0,0,0,0,0,0
JSIVX,PERKINS SMALL CAP VALUE FUND CLASS L,FUND,US,1995-10-24,0,0,15.57,15.57,15.57,15.57,1.8206,0,0,0,0,0,0,0,0
JUNP,Juniper Group Inc,Common Stock,US,1995-10-24,0,0,0.2188,0.25,0.2188,0.2188,0,7,0,0,0,0,0,0,0
JUSSX,JPMORGAN U.S. SMALL COMPANY FUND INSTITUTIONAL CLASS,FUND,US,1995-10-24,0,0,12.22,12.22,12.22,12.22,4.6347,0,0,0,0,0,0,0,0
JVIAX,VIRTUS FOREIGN OPPORTUNITIES FUND CLASS A,FUND,US,1995-10-24,0,0,17.08,17.08,17.08,17.08,5.1111,0,0,0,0,0,0,0,0
JW-A,John Wiley & Sons Inc,Common Stock,US,1995-10-24,3251690752,0.7273,29.75,29.75,29.75,29.75,5.0121,400,0,0,0,0,0,0,0
JWA,John Wiley & Sons Inc,Common Stock,US,1995-10-24,1835849728,0.701,29.75,29.75,29.75,29.75,4.9809,100,0,0,0,0,0,0,0
JWN,Nordstrom Inc,Common Stock,US,1995-10-24,5340595712,2.4449,37.25,38.75,37.125,38.5,5.5531,3610400,0,0,0,0,0,0,0
K,Kellogg Company,Common Stock,US,1995-10-24,22692315136,0.6541,74,74.1875,73.5,74,17.1844,278600,0,0,0,0,0,0,0
KAI,Kadant Inc,Common Stock,US,1995-10-24,2281203456,1.3195,16.5,16.625,16.5,16.625,49.9327,570,0,0,0,0,0,0,0
KAMN,Kaman Corporation,Common Stock,US,1995-10-24,1169419776,1.3523,11.125,11.125,10.875,10.9375,5.8239,83700,0,0,0,0,0,0,0
KATYQ,KII Liquidating Inc,Common Stock,US,1995-10-24,48502,0,9.75,9.75,9.625,9.625,8.5264,9800,0,0,0,0,0,0,0
KAUFX,FEDERATED KAUFMANN FUND CLASS R SHARES,FUND,US,1995-10-24,0,0,4.92,4.92,4.92,4.92,0.4777,0,0,0,0,0,0,0,0
KBAL,Kimball International Inc,Common Stock,US,1995-10-24,443512000,0.9172,27.5,27.5,26.25,26.25,4.4485,31200,0,0,0,0,0,0,0
KBALB,Kimball International Inc,Common Stock,US,1995-10-24,0,0,27.5,27.5,26.25,26.25,26.25,31200,0,0,0,0,0,0,0
KBH,KB Home,Common Stock,US,1995-10-24,4119008768,1.8042,12,12,11.75,11.75,4.0938,161000,0,0,0,0,0,0,0
KCTAX,DEUTSCHE CALIFORNIA TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,7.47,7.47,7.47,7.47,2.6455,0,0,0,0,0,0,0,0
KCTBX,DEUTSCHE CALIFORNIA TAX-FREE INCOME FUND CLASS B,FUND,US,1995-10-24,0,0,7.48,7.48,7.48,7.48,7.48,0,0,0,0,0,0,0,0
KCTCX,DEUTSCHE CALIFORNIA TAX-FREE INCOME FUND CLASS C,FUND,US,1995-10-24,0,0,7.19,7.19,7.19,7.19,3.2043,0,0,0,0,0,0,0,0
KDCBX,DWS LARGE CAP VALUE FUND CLASS B,FUND,US,1995-10-24,0,0,15.56,15.56,15.56,15.56,15.56,0,0,0,0,0,0,0,0
KDHAX,DEUTSCHE CROCI EQUITY DIVIDEND FUND CLASS A,FUND,US,1995-10-24,0,0,19.94,19.94,19.94,19.94,10.0947,0,0,0,0,0,0,0,0
KDSAX,DEUTSCHE SMALL CAP VALUE FUND CLASS A,FUND,US,1995-10-24,0,0,14.62,14.62,14.62,14.62,2.9387,0,0,0,0,0,0,0,0
KDSBX,DWS DREMAN SMALL CAP VALUE FUND CLASS B,FUND,US,1995-10-24,0,0,14.6,14.6,14.6,14.6,14.6,0,0,0,0,0,0,0,0
KDSCX,DEUTSCHE SMALL CAP VALUE FUND CLASS C,FUND,US,1995-10-24,0,0,14.61,14.61,14.61,14.61,2.6185,0,0,0,0,0,0,0,0
KELYA,Kelly Services Inc,Common Stock,US,1995-10-24,808854144,1.2711,25,25.25,24.75,25,15.9536,154000,0,0,0,0,0,0,0
KEP,Korea Electric Power Corporation,Common Stock,US,1995-10-24,13231706112,0.7321,24.5,25,24.5,24.75,15.7827,47800,0,0,0,0,0,0,0
KEX,Kirby Corporation,Common Stock,US,1995-10-24,3397084160,1.4766,15.125,15.625,15.125,15.375,7.6875,70800,0,0,0,0,0,0,0
KEY,KeyCorp,Common Stock,US,1995-10-24,19624712192,1.5385,35.375,35.5,34.625,35,7.4775,540300,0,0,0,0,0,0,0
KF,The Korea Fund Inc,FUND,US,1995-10-24,224694100,0,22,22.125,21.875,22.125,44.9088,80900,0,0,0,0,0,0,0
KFFB,Kentucky First Federal Bancorp,Common Stock,US,1995-10-24,58574244,0.4981,25.5,26,25.5,25.5625,5.0256,4112.5,0,0,0,0,0,0,0
KFRC,Kforce Inc,Common Stock,US,1995-10-24,1285639680,1.3437,18.5,19.25,18.25,18.5,3.653,88800,0,0,0,0,0,0,0
KGC,Kinross Gold Corporation,Common Stock,US,1995-10-24,7603128320,0.8092,7.25,7.375,7.125,7.25,2041.5766,70600,0,0,0,0,0,0,0
KHYAX,DEUTSCHE HIGH INCOME FUND CLASS A,FUND,US,1995-10-24,0,0,8.01,8.01,8.01,8.01,1.0736,0,0,0,0,0,0,0,0
KHYCX,DEUTSCHE HIGH INCOME FUND CLASS C,FUND,US,1995-10-24,0,0,8.03,8.03,8.03,8.03,1.3357,0,0,0,0,0,0,0,0
KIDBQ,Kid Brands Inc,Common Stock,US,1995-10-24,79733,0.0904,14.125,14.125,14,14.125,6.3189,19700,0,0,0,0,0,0,0
KIM,Kimco Realty Corporation,Common Stock,US,1995-10-24,12992532480,1.532,37.75,37.875,37.6252,37.75,2.2225,67050,0,0,0,0,0,0,0
KINS,Kingstone Companies Inc,Common Stock,US,1995-10-24,74449584,0.9354,0.0625,0.0625,0.0625,0.0625,0.2381,20,0,0,0,0,0,0,0
KJFI,Comjoyful International Company,Common Stock,US,1995-10-24,561834,-2.2571,5281.25,5375,5218.75,5281.25,132031.25,173.9,0,0,0,0,0,0,0
KKPNY,Koninklijke KPN N.V,Common Stock,US,1995-10-24,13491117056,0.3608,35.125,35.25,35,35.125,1.8974,257300,0,0,0,0,0,0,0
