code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
MCLOX,BlackRock Gbl Alloc C,FUND,US,1995-05-30,0,0,13.26,13.26,13.26,13.26,4.2911,0,0,0,0,0,0,0,0
MCLTX,BlackRock Latin Americ C,FUND,US,1995-05-30,0,0,10.6,10.6,10.6,10.6,7.6202,0,0,0,0,0,0,0,0
MCMFX,AMG MANAGERS CADENCE MID CAP FUND CLASS Z,FUND,US,1995-05-30,0,0,15.47,15.47,15.47,15.47,5.4179,0,0,0,0,0,0,0,0
MCO,Moody's Corporation,Common Stock,US,1995-05-30,71634862080,1.1506,13.7896,13.8874,13.757,13.7896,5.5708,887600,0,0,0,0,0,0,0
MCOAX,MAINSTAY CONVERTIBLE FUND CLASS A,FUND,US,1995-05-30,0,0,13.05,13.05,13.05,13.05,2.9197,0,0,0,0,0,0,0,0
MCPCX,BlackRock Pacific Fd C,FUND,US,1995-05-30,0,0,20.14,20.14,20.14,20.14,3.8301,0,0,0,0,0,0,0,0
MCR,MFS Charter Income Trust,Common Stock,US,1995-05-30,385472736,0.4395,9.125,9.25,9.125,9.25,1.1855,80900,0,0,0,0,0,0,0
MCRAA,McRae Industries Inc,Common Stock,US,1995-05-30,40114620,0.588,6.125,6.125,6,6,806.1165,5700,0,0,0,0,0,0,0
MCRAB,McRae Industries Inc,Common Stock,US,1995-05-30,40114500,0.588,6.125,6.125,6.125,6.125,995.1312,2500,0,0,0,0,0,0,0
MCS,The Marcus Corporation,Common Stock,US,1995-05-30,480753536,1.9333,28.875,28.875,28.625,28.875,5.2099,8550,0,0,0,0,0,0,0
MCSGX,MAINSTAY GOVERNMENT FUND CLASS B,FUND,US,1995-05-30,0,0,8.27,8.27,8.27,8.27,3.7575,0,0,0,0,0,0,0,0
MCSPX,BlackRock Value Opps C,FUND,US,1995-05-30,0,0,15.23,15.23,15.23,15.23,3.0593,0,0,0,0,0,0,0,0
MCSVX,MAINSTAY CONVERTIBLE FUND CLASS B,FUND,US,1995-05-30,0,0,13.04,13.04,13.04,13.04,3.1374,0,0,0,0,0,0,0,0
MCSXX,BlackRock Liquidity Funds - MuniCash,Common Stock,US,1995-05-30,0,0,4.04,4.04,4.04,4.04,4.04,0,0,0,0,0,0,0,0
MCWIX,Blk Rk Sg Bf C1,FUND,US,1995-05-30,0,0,8.51,8.51,8.51,8.51,2.4577,0,0,0,0,0,0,0,0
MCY,Mercury General Corporation,Common Stock,US,1995-05-30,3284595712,0.4212,34.25,34.25,33.75,34.25,5.9146,3200,0,0,0,0,0,0,0
MDBAX,BlackRock Basic Value Inv A,FUND,US,1995-05-30,0,0,25.79,25.79,25.79,25.79,2.5896,0,0,0,0,0,0,0,0
MDC,M.D.C. Holdings Inc,Common Stock,US,1995-05-30,3699792128,1.4346,5.291,5.291,5.291,5.291,1.2001,7552.59,0,0,0,0,0,0,0
MDCPX,BlackRock Bal Cap A,FUND,US,1995-05-30,0,0,29.6,29.6,29.6,29.6,7.3915,0,0,0,0,0,0,0,0
MDDCX,BlackRock Gbl Emerging Markets Fd Cl A,FUND,US,1995-05-30,0,0,13.3,13.3,13.3,13.3,7.1979,0,0,0,0,0,0,0,0
MDDVX,BlackRock Equity Dividend Inv A,FUND,US,1995-05-30,0,0,11.92,11.92,11.92,11.92,4.2055,0,0,0,0,0,0,0,0
MDEA,Media 100 Inc,Common Stock,US,1995-05-30,13,-279.6845,28.25,28.25,26.5,27.25,13.625,33300,0,0,0,0,0,0,0
MDEFX,BlackRock EuroFd Cl A,FUND,US,1995-05-30,0,0,15.04,15.04,15.04,15.04,3.299,0,0,0,0,0,0,0,0
MDFGX,BlackRock Capital Appreciation Inv A,FUND,US,1995-05-30,0,0,10.46,10.46,10.46,10.46,2.6061,0,0,0,0,0,0,0,0
MDGCX,BlackRock Glbl Sm Cap A,FUND,US,1995-05-30,0,0,8.98,8.98,8.98,8.98,2.0812,0,0,0,0,0,0,0,0
MDGRX,BlackRock Natural Resources Inv A,FUND,US,1995-05-30,0,0,16,16,16,16,5.6858,0,0,0,0,0,0,0,0
MDHQX,BlackRock Total Ret Fd Cl A,FUND,US,1995-05-30,0,0,11.45,11.45,11.45,11.45,3.6885,0,0,0,0,0,0,0,0
MDISX,FRANKLIN MUTUAL GLOBAL DISCOVERY FUND CLASS Z,FUND,US,1995-05-30,0,0,14.06,14.06,14.06,14.06,2.7789,0,0,0,0,0,0,0,0
MDLOX,BlackRock Gbl Alloc A,FUND,US,1995-05-30,0,0,13.49,13.49,13.49,13.49,2.4228,0,0,0,0,0,0,0,0
MDLTX,BlackRock Latin Americ A,FUND,US,1995-05-30,0,0,10.73,10.73,10.73,10.73,6.7903,0,0,0,0,0,0,0,0
MDNLX,BlackRock National Municipal Inv A,FUND,US,1995-05-30,0,0,10.15,10.15,10.15,10.15,3.4459,0,0,0,0,0,0,0,0
MDP,Meredith Corporation,Common Stock,US,1995-05-30,2040469376,2.3932,25.25,25.875,25.25,25.375,6.8362,114800,0,0,0,0,0,0,0
MDPCX,BlackRock Pacific Fd A,FUND,US,1995-05-30,0,0,21.21,21.21,21.21,21.21,4.7984,0,0,0,0,0,0,0,0
MDSPX,BlackRock Value Opps A,FUND,US,1995-05-30,0,0,15.76,15.76,15.76,15.76,3.7675,0,0,0,0,0,0,0,0
MDT,Medtronic plc,Common Stock,US,1995-05-30,173658767360,0.8144,75.5,75.875,74.125,74.75,6.4767,276300,0,0,0,0,0,0,0
MDU,MDU Resources Group Inc,Common Stock,US,1995-05-30,6655931904,0.7343,28.0002,28.125,28.0002,28.125,2.365,74924.99,0,0,0,0,0,0,0
MDXBX,MARYLAND TAX-FREE BOND FUND MARYLAND TAX-FREE BOND FUND,FUND,US,1995-05-30,0,0,10.25,10.25,10.25,10.25,3.4977,0,0,0,0,0,0,0,0
MDY,SPDR S&P MIDCAP 400 ETF Trust,ETF,US,1995-05-30,0,0,38.2031,38.2188,38,38,26.5298,6000,0,0,0,0,0,0,0
MECIX,AMG MANAGERS CADENCE EMERGING COMPANIES FUND CLASS I,FUND,US,1995-05-30,0,0,12.84,12.84,12.84,12.84,11.7476,0,0,0,0,0,0,0,0
MED,Medifast Inc,Common Stock,US,1995-05-30,2733559040,1.4454,2.75,3,2.75,3,2.5503,4700,0,0,0,0,0,0,0
MEDT,MediaTechnics Corporation,Common Stock,US,1995-05-30,8065,-0.0615,1.375,1.375,1.375,1.375,6.875,1000,0,0,0,0,0,0,0
MEGAX,HOLMES MACRO TRENDS FUND HOLMES MACRO TRENDS FUND,FUND,US,1995-05-30,0,0,11.07,11.07,11.07,11.07,2.5116,0,0,0,0,0,0,0,0
MEGBX,MFS GROWTH FUND B,FUND,US,1995-05-30,0,0,20.61,20.61,20.61,20.61,12.0241,0,0,0,0,0,0,0,0
MEI,Methode Electronics Inc,Common Stock,US,1995-05-30,1854328320,1.2824,20,20,19.5,19.75,3.1456,17100,0,0,0,0,0,0,0
MEMUX,MAINE MUNICIPAL FUND CLASS A,FUND,US,1995-05-30,0,0,10.73,10.73,10.73,10.73,4.3936,0,0,0,0,0,0,0,0
MEN,BlackRock MuniEnhanced Fund Inc,FUND,US,1995-05-30,320560192,0,7.7685,7.8621,7.7685,7.7685,2.1278,21800,0,0,0,0,0,0,0
MEOH,Methanex Corporation,Common Stock,US,1995-05-30,2456987904,2.3699,8.375,8.375,8,8.125,4.9129,420300,0,0,0,0,0,0,0
MERC,Mercer International Inc,Common Stock,US,1995-05-30,740281472,1.964,17.25,17.375,16.875,17,13.0908,91400,0,0,0,0,0,0,0
MERDX,MERIDIAN GROWTH FUND LEGACY CLASS,FUND,US,1995-05-30,0,0,26.12,26.12,26.12,26.12,2.8444,0,0,0,0,0,0,0,0
MERFX,THE MERGER FUND THE MERGER FUND - INVESTOR CLASS SHARES,FUND,US,1995-05-30,0,0,13.65,13.65,13.65,13.65,4.6286,0,0,0,0,0,0,0,0
MFALX,MFS ALABAMA MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,10.57,10.57,10.57,10.57,3.5556,0,0,0,0,0,0,0,0
MFARX,MFS ARKANSAS MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,9.78,9.78,9.78,9.78,3.4385,0,0,0,0,0,0,0,0
MFBBX,MFS CORPORATE BOND FUND B,FUND,US,1995-05-30,0,0,13.17,13.17,13.17,13.17,4.1489,0,0,0,0,0,0,0,0
MFBFX,MFS CORPORATE BOND FUND A,FUND,US,1995-05-30,0,0,13.19,13.19,13.19,13.19,3.4545,0,0,0,0,0,0,0,0
MFCB,MFC Bancorp Ltd,Common Stock,US,1995-05-30,151044336,0,2.3,2.33,2.29,2.32,121.5807,240000,0,0,0,0,0,0,0
MFEGX,MFS GROWTH FUND A,FUND,US,1995-05-30,0,0,20.71,20.71,20.71,20.71,12.9386,0,0,0,0,0,0,0,0
MFGBX,MFS GOVERNMENT SECURITIES FUND B,FUND,US,1995-05-30,0,0,9.62,9.62,9.62,9.62,4.1352,0,0,0,0,0,0,0,0
MFGSX,MFS GOVERNMENT SECURITIES FUND A,FUND,US,1995-05-30,0,0,9.63,9.63,9.63,9.63,3.4348,0,0,0,0,0,0,0,0
MFIAX,MFS MUNICIPAL INCOME FUND A,FUND,US,1995-05-30,0,0,8.72,8.72,8.72,8.72,2.7898,0,0,0,0,0,0,0,0
MFINX,DEUTSCHE CORE FIXED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-05-30,0,0,10.49,10.49,10.49,10.49,3.6191,0,0,0,0,0,0,0,0
MFIOX,MFS STRATEGIC INCOME FUND A,FUND,US,1995-05-30,0,0,8.02,8.02,8.02,8.02,1.7386,0,0,0,0,0,0,0,0
MFM,MFS Municipal Income Trust,Common Stock,US,1995-05-30,299845728,0.2873,9.375,9.375,9.25,9.375,66.6934,15000,0,0,0,0,0,0,0
MFRBX,MFS RESEARCH FUND B,FUND,US,1995-05-30,0,0,13.39,13.39,13.39,13.39,5.8349,0,0,0,0,0,0,0,0
MFRFX,MFS RESEARCH FUND A,FUND,US,1995-05-30,0,0,13.54,13.54,13.54,13.54,5.4029,0,0,0,0,0,0,0,0
MFSCX,MFS SOUTH CAROLINA MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,12.05,12.05,12.05,12.05,4.4384,0,0,0,0,0,0,0,0
MFSMX,MFS MARYLAND MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,11.04,11.04,11.04,11.04,3.9825,0,0,0,0,0,0,0,0
MFSSX,MFS MASSACHUSETTS MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,11.04,11.04,11.04,11.04,3.832,0,0,0,0,0,0,0,0
MFT,BlackRock MuniYield Investment Quality Fund,FUND,US,1995-05-30,114959920,0,12.7986,12.9182,12.7986,12.9182,2.8395,2000,0,0,0,0,0,0,0
MFV,MFS Special Value Trust,Common Stock,US,1995-05-30,49873464,0.7703,15.125,15.25,15.125,15.125,0.9838,12900,0,0,0,0,0,0,0
MFWBX,MFS GLOBAL TOTAL RETURN FUND B,FUND,US,1995-05-30,0,0,11.14,11.14,11.14,11.14,3.3145,0,0,0,0,0,0,0,0
MFWTX,MFS GLOBAL TOTAL RETURN FUND A,FUND,US,1995-05-30,0,0,11.2,11.2,11.2,11.2,2.6791,0,0,0,0,0,0,0,0
MFWVX,MFS WEST VIRGINIA MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,11.44,11.44,11.44,11.44,4.1254,0,0,0,0,0,0,0,0
MGA,Magna International Inc,Common Stock,US,1995-05-30,25615890432,1.5542,32.4172,32.6318,32.4172,32.4172,4.2337,684400,0,0,0,0,0,0,0
MGEE,MGE Energy Inc,Common Stock,US,1995-05-30,2947678720,0.5627,31,31.5,31,31.25,4.8895,7200,0,0,0,0,0,0,0
MGEMX,EMERGING MARKETS PORTFOLIO CLASS I,FUND,US,1995-05-30,0,0,13.92,13.92,13.92,13.92,5.1054,0,0,0,0,0,0,0,0
MGF,MFS Government Markets Income Trust,FUND,US,1995-05-30,144031400,0.0263,6.625,6.625,6.5,6.5,1.0661,103400,0,0,0,0,0,0,0
MGFIX,AMG MANAGERS LOOMIS SAYLES BOND FUND CLASS N,FUND,US,1995-05-30,0,0,21.78,21.78,21.78,21.78,5.2366,0,0,0,0,0,0,0,0
MGIC,Magic Software Enterprises Ltd,Common Stock,US,1995-05-30,913523840,1.3765,4.75,6.625,4.625,6,0.8491,331199.99,0,0,0,0,0,0,0
MGLN,Magellan Health Inc,Common Stock,US,1995-05-30,2485185024,1.1893,17.125,17.125,16.75,17,5236,220.78,0,0,0,0,0,0,0
MGM,MGM Resorts International,Common Stock,US,1995-05-30,18995707904,2.4368,29.25,29.375,29.125,29.375,6.9011,32400,0,0,0,0,0,0,0
MGPI,MGP Ingredients Inc,Common Stock,US,1995-05-30,1397015552,1.4432,18,18.25,17.25,18,7.1302,18600,0,0,0,0,0,0,0
MGRC,McGrath RentCorp,Common Stock,US,1995-05-30,1694989056,0.9839,16,16,16,16,1.8718,400,0,0,0,0,0,0,0
MGSDX,AMG MANAGERS AMUNDI SHORT DURATION GOVERNMENT FUND CLASS N,FUND,US,1995-05-30,0,0,9.86,9.86,9.86,9.86,4.6835,0,0,0,0,0,0,0,0
MGSEX,AMG MANAGERS SPECIAL EQUITY FUND CLASS N,FUND,US,1995-05-30,0,0,39.01,39.01,39.01,39.01,11.1518,0,0,0,0,0,0,0,0
MGTC,Megatech Corp,Common Stock,US,1995-05-30,331393,-0.3927,2,2,2,2,2,700,0,0,0,0,0,0,0
MGVAX,MAINSTAY GOVERNMENT FUND CLASS A,FUND,US,1995-05-30,0,0,8.28,8.28,8.28,8.28,3.008,0,0,0,0,0,0,0,0
MHCAX,MAINSTAY HIGH YIELD CORPORATE BOND FUND CLASS A,FUND,US,1995-05-30,0,0,7.99,7.99,7.99,7.99,0.9333,0,0,0,0,0,0,0,0
MHE,BlackRock Massachusetts Tax-Exempt Trust,Common Stock,US,1995-05-30,32340714,0.3365,10.625,10.875,10.625,10.875,2.6498,3200,0,0,0,0,0,0,0
MHF,Western Asset Municipal High Income Fund Inc,FUND,US,1995-05-30,174145100,0,8.75,8.875,8.75,8.75,1.9914,13500,0,0,0,0,0,0,0
MHGI,Midnight Holdings Group Inc,Common Stock,US,1995-05-30,92800,24.858,0.31,0.31,0.31,0.31,0.31,5000,0,0,0,0,0,0,0
MHIBX,MFS HIGH INCOME FUND B,FUND,US,1995-05-30,0,0,5.11,5.11,5.11,5.11,0.9001,0,0,0,0,0,0,0,0
MHITX,MFS HIGH INCOME FUND A,FUND,US,1995-05-30,0,0,5.11,5.11,5.11,5.11,0.7538,0,0,0,0,0,0,0,0
MHK,Mohawk Industries Inc,Common Stock,US,1995-05-30,14339091456,1.5508,15.125,15.5,15.125,15.125,10.0833,34950,0,0,0,0,0,0,0
MHO,M/I Homes Inc,Common Stock,US,1995-05-30,1899519744,2.0958,8.5,8.5,8.375,8.375,3.9418,20000,0,0,0,0,0,0,0
MHO-P-A,M/I Homes Inc. Depositary Shares Series A,Preferred Share,US,1995-05-30,0,0,8.5,8.5,8.375,8.375,7.2392,20000,0,0,0,0,0,0,0
MIDD,The Middleby Corporation,Common Stock,US,1995-05-30,9956570112,1.7439,6.75,7.7499,6.75,7.7499,1.2522,202799.99,0,0,0,0,0,0,0
MIDSX,MIDAS FUND MIDAS FUND,FUND,US,1995-05-30,0,0,4.28,4.28,4.28,4.28,3.4692,0,0,0,0,0,0,0,0
MIEDX,MASSMUTUAL PREMIER INTERNATIONAL EQUITY FUND CLASS R5,FUND,US,1995-05-30,0,0,9.46,9.46,9.46,9.46,1.7836,0,0,0,0,0,0,0,0
MIGBX,MASSACHUSETTS INVESTORS GROWTH STOCK FUND B,FUND,US,1995-05-30,0,0,10.17,10.17,10.17,10.17,2.9627,0,0,0,0,0,0,0,0
MIGCX,Oppenheimer Main Street Fund Class C,FUND,US,1995-05-30,0,0,22.99,22.99,22.99,22.99,7.053,0,0,0,0,0,0,0,0
MIGFX,MASSACHUSETTS INVESTORS GROWTH STOCK FUND A,FUND,US,1995-05-30,0,0,10.33,10.33,10.33,10.33,2.1074,0,0,0,0,0,0,0,0
MIICF,Millicom International Cellular S.A,Common Stock,US,1995-05-30,6202642432,0,25.375,25.5,24.875,24.875,12.2785,176933,0,0,0,0,0,0,0
MIN,MFS Intermediate Income Trust,Common Stock,US,1995-05-30,432422624,0.163,6.875,6.875,6.75,6.875,0.8914,148400,0,0,0,0,0,0,0
MIND,MIND Technology Inc,Common Stock,US,1995-05-30,26858716,2.0414,3.75,4,3.75,3.875,3.2757,47600,0,0,0,0,0,0,0
MINEX,MAINSTAY INTERNATIONAL EQUITY FUND CLASS B,FUND,US,1995-05-30,0,0,9.47,9.47,9.47,9.47,4.673,0,0,0,0,0,0,0,0
MISEX,MIDAS SPECIAL FUND INC. MIDAS SPECIAL FUND INC.,FUND,US,1995-05-30,0,0,20.92,20.92,20.92,20.92,7.5266,0,0,0,0,0,0,0,0
MISSX,MFS MISSISSIPPI MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,9.35,9.35,9.35,9.35,3.2564,0,0,0,0,0,0,0,0
MITBX,MASSACHUSETTS INVESTORS TRUST B,FUND,US,1995-05-30,0,0,11.44,11.44,11.44,11.44,4.3817,0,0,0,0,0,0,0,0
MITFX,BMO INTERMEDIATE TAX-FREE FUND CLASS Y,FUND,US,1995-05-30,0,0,9.86,9.86,9.86,9.86,3.9826,0,0,0,0,0,0,0,0
MITK,Mitek Systems Inc,Common Stock,US,1995-05-30,923625600,0.2824,1.25,1.25,1.125,1.125,1.125,300,0,0,0,0,0,0,0
MITTX,MASSACHUSETTS INVESTORS TRUST A,FUND,US,1995-05-30,0,0,11.51,11.51,11.51,11.51,3.4272,0,0,0,0,0,0,0,0
MIXIX,MAINSTAY INDEXED BOND FUND CLASS I,FUND,US,1995-05-30,0,0,11.11,11.11,11.11,11.11,3.081,0,0,0,0,0,0,0,0
MIY,BlackRock MuniYield Michigan Quality Fund Inc,FUND,US,1995-05-30,464775200,0,13.125,13.375,13.125,13.375,2.8475,6500,0,0,0,0,0,0,0
MKC,McCormick & Company Incorporated,Common Stock,US,1995-05-30,23207055360,0.4712,20.375,20.625,20.375,20.625,2.9902,99000,0,0,0,0,0,0,0
MKHCX,MAINSTAY HIGH YIELD CORPORATE BOND FUND CLASS B,FUND,US,1995-05-30,0,0,7.99,7.99,7.99,7.99,1.1382,0,0,0,0,0,0,0,0
MKIEX,MCKEE INTERNATIONAL EQUITY PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-05-30,0,0,9.92,9.92,9.92,9.92,4.6571,0,0,0,0,0,0,0,0
MKL,Markel Corporation,Common Stock,US,1995-05-30,17538441216,0.6934,54.5,55.5,54.5,55,55,900,0,0,0,0,0,0,0
MKRS,Mikros Systems Corporation,Common Stock,US,1995-05-30,4626544,-0.011,0.6875,0.75,0.58,0.75,0.75,17500,0,0,0,0,0,0,0
MKTAY,Makita Corporation,Common Stock,US,1995-05-30,14423514112,1.1403,15.625,16,15.625,15.625,4.8309,1500,0,0,0,0,0,0,0
MKTBX,MAINSTAY TAX FREE BOND FUND CLASS B,FUND,US,1995-05-30,0,0,9.84,9.84,9.84,9.84,3.7546,0,0,0,0,0,0,0,0
MKTRX,MAINSTAY INCOME BUILDER FUND CLASS B,FUND,US,1995-05-30,0,0,16.33,16.33,16.33,16.33,5.032,0,0,0,0,0,0,0,0
MKTY,Mechanical Technology Incorporated,Common Stock,US,1995-05-30,92707816,1.3222,1.5,1.5,1.5,1.5,2.1805,2800,0,0,0,0,0,0,0
MLAB,Mesa Laboratories Inc,Common Stock,US,1995-05-30,1398624640,0.4018,2.8125,2.8125,2.8125,2.8125,2.1627,100,0,0,0,0,0,0,0
MLHR,Herman Miller Inc,Common Stock,US,1995-05-30,2520938240,1.3201,22,22,21.375,22,3.9754,82400,0,0,0,0,0,0,0
MLI,Mueller Industries Inc,Common Stock,US,1995-05-30,2563347968,1.1926,28.4436,28.5228,28.1276,28.3648,1.0173,90400,0,0,0,0,0,0,0
MLM,Martin Marietta Materials Inc,Common Stock,US,1995-05-30,23755147264,0.6278,21.125,21.25,21.125,21.25,14.7958,34200,0,0,0,0,0,0,0
MLNK,"MeridianLink, Inc.",Common Stock,US,1995-05-30,139724432,0,11.75,12.5,11.75,11.75,2.9936,25600,0,0,0,0,0,0,0
MLR,Miller Industries Inc,Common Stock,US,1995-05-30,433264288,1.0054,18.5,18.5,18.25,18.5,15.1307,4000,0,0,0,0,0,0,0
MMC,Marsh & McLennan Companies Inc,Common Stock,US,1995-05-30,77782286336,0.929,79.125,79.125,78.5002,79,6.8252,607199.98,0,0,0,0,0,0,0
MMGAX,MFS GEORGIA MUNICIPAL BOND FUND A,FUND,US,1995-05-30,0,0,10.55,10.55,10.55,10.55,3.7776,0,0,0,0,0,0,0,0
MMHBX,MFS MUNICIPAL HIGH INCOME FUND B,FUND,US,1995-05-30,0,0,8.99,8.99,8.99,8.99,2.8483,0,0,0,0,0,0,0,0
MMHYX,MFS MUNICIPAL HIGH INCOME FUND A,FUND,US,1995-05-30,0,0,8.99,8.99,8.99,8.99,2.3338,0,0,0,0,0,0,0,0
MMIBX,MFS MUNICIPAL INCOME FUND B,FUND,US,1995-05-30,0,0,8.73,8.73,8.73,8.73,3.3615,0,0,0,0,0,0,0,0
MMIFX,FEDERATED MICHIGAN INTERMEDIATE MUNICIPAL TRUST CLASS A SHARES,FUND,US,1995-05-30,0,0,10.77,10.77,10.77,10.77,4.1256,0,0,0,0,0,0,0,0
MMIXX,MMIXX,Mutual Fund,US,1995-05-30,0,0,3.91,3.91,3.91,3.91,3.8663,0,0,0,0,0,0,0,0
MMM,3M Company,Common Stock,US,1995-05-30,117260992512,0.9586,58.375,58.5,57.5,58,14.4088,408000,0,0,0,0,0,0,0
MMMXX,MMMXX,Mutual Fund,US,1995-05-30,0,0,5.14,5.14,5.14,5.14,5.0146,0,0,0,0,0,0,0,0
MMSI,Merit Medical Systems Inc,Common Stock,US,1995-05-30,3732984832,1.2501,9,9.25,8.5,8.6251,2.484,199652.77,0,0,0,0,0,0,0
MMT,MFS Multimarket Income Trust,FUND,US,1995-05-30,386256900,0.6314,6.75,6.75,6.625,6.75,0.853,66600,0,0,0,0,0,0,0
MMTC,Micro Imaging Technology Inc,Common Stock,US,1995-05-30,5408700,-0.546,0.2812,0.2812,0.25,0.25,125,13500,0,0,0,0,0,0,0
MMTS,Multi-Media Tutorial Services Inc,Common Stock,US,1995-05-30,37946,4.8445,4.25,4.375,4.125,4.125,4.125,27300,0,0,0,0,0,0,0
MMU,Western Asset Managed Municipals Fund Inc,FUND,US,1995-05-30,586767000,0,11.375,11.5,11.375,11.375,2.5712,60100,0,0,0,0,0,0,0
MMUBX,MFS UTILITIES FUND B,FUND,US,1995-05-30,0,0,7.32,7.32,7.32,7.32,1.8422,0,0,0,0,0,0,0,0
MMUFX,MFS UTILITIES FUND A,FUND,US,1995-05-30,0,0,7.33,7.33,7.33,7.33,1.5415,0,0,0,0,0,0,0,0
MNP,Western Asset Municipal Partners Fund Inc,FUND,US,1995-05-30,161433600,0,11.25,11.375,11.25,11.375,2.6228,1600,0,0,0,0,0,0,0
MNRO,Monro Inc,Common Stock,US,1995-05-30,1902777344,1.1436,16.9047,16.9047,16.5482,16.5482,3.5535,15588.87,0,0,0,0,0,0,0
MNSGX,WELLS FARGO SHORT DURATION GOVERNMENT BOND FUND ADMINISTRATOR CLASS,FUND,US,1995-05-30,0,0,9.94,9.94,9.94,9.94,4.0386,0,0,0,0,0,0,0,0
MNST,Monster Beverage Corporation,Common Stock,US,1995-05-30,52052959232,1.1081,1.3752,1.3752,1.3752,1.3752,0.0286,96000,0,0,0,0,0,0,0
MNYIX,BNY MELLON NEW YORK INTERMEDIATE TAX-EXEMPT BOND FUND INVESTOR SHARES,FUND,US,1995-05-30,0,0,10.16,10.16,10.16,10.16,4.9672,0,0,0,0,0,0,0,0
MO,Altria Group Inc,Common Stock,US,1995-05-30,89179709440,0.6563,70.125,71.375,69.875,70.75,5.9165,2342800,0,0,0,0,0,0,0
MOBAX,AMG MANAGERS MONTAG & CALDWELL BALANCED FUND CLASS N SHARES,FUND,US,1995-05-30,0,0,11.05,11.05,11.05,11.05,3.9558,0,0,0,0,0,0,0,0
MOD,Modine Manufacturing Company,Common Stock,US,1995-05-30,721436800,2.7827,35.7306,35.9704,35.7306,35.7306,23.0029,69400,0,0,0,0,0,0,0
MOG-A,Moog Inc,Common Stock,US,1995-05-30,2463286784,1.4782,11.625,12,11.625,12,3.4153,3400,0,0,0,0,0,0,0
MOGA,Moog Inc,Common Stock,US,1995-05-30,0,1.5146,11.6252,12,11.6252,12,3.4474,11475,0,0,0,0,0,0,0
MONTX,MONETTA FUND MONETTA FUND,FUND,US,1995-05-30,0,0,15.64,15.64,15.64,15.64,3.8934,0,0,0,0,0,0,0,0
MOPIX,MAINSTAY EPOCH U.S. SMALL CAP FUND CLASS I,FUND,US,1995-05-30,0,0,12.32,12.32,12.32,12.32,2.6131,0,0,0,0,0,0,0,0
MOS,The Mosaic Company,Common Stock,US,1995-05-30,12333356032,1.8704,45,45.875,44.875,45.5,17.2415,240800,0,0,0,0,0,0,0
MOV,Movado Group Inc,Common Stock,US,1995-05-30,777605440,1.2361,13.125,13.125,13.125,13.125,2.5646,5625,0,0,0,0,0,0,0
MPA,BlackRock MuniYield Pennsylvania Quality Fund,FUND,US,1995-05-30,214240200,0,13.125,13.25,13.125,13.25,3.5714,7500,0,0,0,0,0,0,0
MPAC,Model Performance Acquisition Corp. Class A Ordinary Share,Common Stock,US,1995-05-30,0,0,657,665,656,665,665,0,0,0,0,0,0,0,0
MPAD,Micropac Industries Inc,Common Stock,US,1995-05-30,36612144,0.3529,0.4062,0.4062,0.4062,0.4062,0.282,200,0,0,0,0,0,0,0
MPBAX,GLOBAL STRATEGIST PORTFOLIO CLASS I SHARES,FUND,US,1995-05-30,0,0,12.21,12.21,12.21,12.21,3.0108,0,0,0,0,0,0,0,0
MPCIX,AMG MANAGERS CADENCE CAPITAL APPRECIATION FUND CLASS Z,FUND,US,1995-05-30,0,0,14.83,14.83,14.83,14.83,13.9454,0,0,0,0,0,0,0,0
MPEGX,MID CAP GROWTH PORTFOLIO CLASS I SHARES,FUND,US,1995-05-30,0,0,15.21,15.21,15.21,15.21,1.2242,0,0,0,0,0,0,0,0
MPFDX,CORPORATE BOND PORTFOLIO CLASS I SHARES,FUND,US,1995-05-30,0,0,11.08,11.08,11.08,11.08,3.3218,0,0,0,0,0,0,0,0
MPFIX,CORE PLUS FIXED INCOME PORTFOLIO CLASS I SHARES,FUND,US,1995-05-30,0,0,11.53,11.53,11.53,11.53,3.1089,0,0,0,0,0,0,0,0
MPIEX,MPIEX,FUND,US,1995-05-30,0,0,12.78,12.78,12.78,12.78,2.812,0,0,0,0,0,0,0,0
MPLDX,SHORT DURATION INCOME PORTFOLIO CLASS I SHARES,FUND,US,1995-05-30,0,0,10.3,10.3,10.3,10.3,4.0996,0,0,0,0,0,0,0,0
MPML,MPM Technologies Inc,Common Stock,US,1995-05-30,2856685,32.5293,1.9375,1.9375,1.875,1.875,16.875,8100,0,0,0,0,0,0,0
MPSFX,Morgan Stanley Inst Core Fixed Inc,FUND,US,1995-05-30,0,0,10.81,10.81,10.81,10.81,10.81,0,0,0,0,0,0,0,0
MPV,Barings Participation Investors,Common Stock,US,1995-05-30,150756176,0.4551,8,8.125,8,8,0.8311,4900,0,0,0,0,0,0,0
