code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
LTEBX,LIMITED TERM TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-11,0,0,14.57,14.57,14.57,14.57,6.5906,0,0,0,0,0,0,0,0
LTEC,LOUD Technologies Inc,Common Stock,US,1995-12-11,413008,1.6584,12,12,11.5,12,60,15600,0,0,0,0,0,0,0
LTFD,Littlefield Corporation,Common Stock,US,1995-12-11,6089902,2.1506,4,4,3.75,3.875,2.6551,16200,0,0,0,0,0,0,0
LTHUQ,Lithium Technology Corporation,Common Stock,US,1995-12-11,4877688,-1.8768,0.23,0.27,0.19,0.2,4,2115700,0,0,0,0,0,0,0
LTMFX,THORNBURG LIMITED TERM MUNICIPAL FUND THORNBURG LIMITED TERM MUNICIPAL FUND - CLASS A,FUND,US,1995-12-11,0,0,13.57,13.57,13.57,13.57,6.6267,0,0,0,0,0,0,0,0
LTNSX,LORD ABBETT NATIONAL TAX-FREE INCOME FUND CLASS C,FUND,US,1995-12-11,0,0,4.87,4.87,4.87,4.87,2.3874,0,0,0,0,0,0,0,0
LTNYX,Opnhmr Rchstr Ltd Tm Nw Yk Mncpl Fd A,FUND,US,1995-12-11,0,0,3.28,3.28,3.28,3.28,1.1506,0,0,0,0,0,0,0,0
LTRE,Learning Tree International Inc,Common Stock,US,1995-12-11,7802336,0.3599,14.5,14.75,14,14.75,8.0305,109600,0,0,0,0,0,0,0
LTTC,Lattice Incorporated,Common Stock,US,1995-12-11,505034,-0.248,0.8125,1,1,1,10,108600,0,0,0,0,0,0,0
LTUSX,THORNBURG LIMITED TERM U.S. GOVERNMENT FUND THORNBURG LIMITED TERM U.S. GOVERNMENT FUND - CLASS A,FUND,US,1995-12-11,0,0,12.49,12.49,12.49,12.49,5.4581,0,0,0,0,0,0,0,0
LUB,Luby's Inc,Common Stock,US,1995-12-11,126357192,1.1802,22.75,23,22.75,22.75,17.6981,63600,0,0,0,0,0,0,0
LUBIX,THRIVENT INCOME FUND CLASS A,FUND,US,1995-12-11,0,0,8.85,8.85,8.85,8.85,2.7795,0,0,0,0,0,0,0,0
LUMN,Lumen Technologies Inc,Common Stock,US,1995-12-11,13367756800,1.0629,31.5,31.625,30.875,30.875,4.1638,166600,0,0,0,0,0,0,0
LUV,Southwest Airlines Co,Common Stock,US,1995-12-11,28786487296,1.2469,24.75,25.3751,24.6252,25.1249,4.5165,1616962.3,0,0,0,0,0,0,0
LUXTY,Luxottica Group S.p.A,Common Stock,US,1995-12-11,26731491328,0,55.5,55.75,55.375,55.625,3.9857,296528,0,0,0,0,0,0,0
LWAY,Lifeway Foods Inc,Common Stock,US,1995-12-11,91286792,2.0183,2.4375,2.4375,2.4375,2.4375,0.6024,2500,0,0,0,0,0,0,0
LXP,Lexington Realty Trust,Common Stock,US,1995-12-11,3708296192,0.6342,10.8749,10.8749,10.75,10.8749,1.0803,6711.45,0,0,0,0,0,0,0
LXU,LSB Industries Inc,Common Stock,US,1995-12-11,259676128,2.5046,4.125,4.125,3.875,4,4,19300,0,0,0,0,0,0,0
LYTS,LSI Industries Inc,Common Stock,US,1995-12-11,189275632,1.8935,15.5,16.25,15.5,15.75,4.2375,19687.5,0,0,0,0,0,0,0
LZB,La-Z-Boy Incorporated,Common Stock,US,1995-12-11,1620791680,1.0855,30.375,31.625,30.375,31.5,6.8024,19500,0,0,0,0,0,0,0
LZEMX,LAZARD EMERGING MARKETS EQUITY PORTFOLIO INSTITUTIONAL SHARES,FUND,US,1995-12-11,0,0,9.06,9.06,9.06,9.06,3.1794,0,0,0,0,0,0,0,0
LZIEX,LAZARD INTERNATIONAL EQUITY PORTFOLIO INSTITUTIONAL SHARES,FUND,US,1995-12-11,0,0,12.52,12.52,12.52,12.52,5.0875,0,0,0,0,0,0,0,0
LZISX,LAZARD INTERNATIONAL SMALL CAP EQUITY PORTFOLIO INSTITUTIONAL SHARES,FUND,US,1995-12-11,0,0,10.44,10.44,10.44,10.44,2.1201,0,0,0,0,0,0,0,0
LZSCX,LAZARD US SMALL-MID CAP EQUITY PORTFOLIO INSTITUTIONAL SHARES,FUND,US,1995-12-11,0,0,17.36,17.36,17.36,17.36,1.7323,0,0,0,0,0,0,0,0
M,Macy's Inc,Common Stock,US,1995-12-11,5658845184,2.1151,28.125,28.125,27.25,27.5,8.1231,2270600,0,0,0,0,0,0,0
MAA,Mid-America Apartment Communities Inc,Common Stock,US,1995-12-11,21746311168,0.6568,23.5,23.625,23.375,23.5,5.1296,17900,0,0,0,0,0,0,0
MABAX,BlackRock Basic Value Instl,FUND,US,1995-12-11,0,0,28.97,28.97,28.97,28.97,2.7903,0,0,0,0,0,0,0,0
MAC,The Macerich Company,Common Stock,US,1995-12-11,3303769600,2.0387,22.1411,22.1411,22.006,22.006,4.6342,17800,0,0,0,0,0,0,0
MACE,Mace Security International Inc,Common Stock,US,1995-12-11,19348088,1.7327,1.125,1.125,1.125,1.125,2.25,2000,0,0,0,0,0,0,0
MACMX,Brf Clf Mpl Opf,FUND,US,1995-12-11,0,0,11.79,11.79,11.79,11.79,4.1422,0,0,0,0,0,0,0,0
MACPX,BlackRock Bal Cap I,FUND,US,1995-12-11,0,0,32.77,32.77,32.77,32.77,7.9021,0,0,0,0,0,0,0,0
MADCX,BlackRock Gbl Emerging Markets Fd Cl I,FUND,US,1995-12-11,0,0,13.09,13.09,13.09,13.09,6.7948,0,0,0,0,0,0,0,0
MADVX,BlackRock Equity Dividend Instl,FUND,US,1995-12-11,0,0,12.49,12.49,12.49,12.49,4.1989,0,0,0,0,0,0,0,0
MAEFX,BlackRock EuroFd I,FUND,US,1995-12-11,0,0,15.13,15.13,15.13,15.13,3.1983,0,0,0,0,0,0,0,0
MAFGX,BlackRock Fundamental Growth I,FUND,US,1995-12-11,0,0,13.02,13.02,13.02,13.02,3.3435,0,0,0,0,0,0,0,0
MAGCX,BlackRock Glbl Sm Cap I,FUND,US,1995-12-11,0,0,9.27,9.27,9.27,9.27,2.1078,0,0,0,0,0,0,0,0
MAGRX,BlackRock Nat Resource I,FUND,US,1995-12-11,0,0,16.42,16.42,16.42,16.42,5.8292,0,0,0,0,0,0,0,0
MAGS,Magal Security Systems Ltd,Common Stock,US,1995-12-11,126316280,0.9607,3.125,3.3125,3.0625,3.3125,1.6802,5000,0,0,0,0,0,0,0
MAHQX,BlackRock Total Ret Fd Cl I,FUND,US,1995-12-11,0,0,11.78,11.78,11.78,11.78,3.6505,0,0,0,0,0,0,0,0
MAJJ,Michael Anthony Holdings Inc,Common Stock,US,1995-12-11,6043910,0.057,2.9375,2.9375,2.8125,2.8125,2.8125,2700,0,0,0,0,0,0,0
MALMX,BlackRock S-T Muni Fd I,FUND,US,1995-12-11,0,0,9.98,9.98,9.98,9.98,5.7752,0,0,0,0,0,0,0,0
MALOX,BlackRock Gbl Alloc I,FUND,US,1995-12-11,0,0,14.67,14.67,14.67,14.67,4.3251,0,0,0,0,0,0,0,0
MALTX,BlackRock Latin Americ I,FUND,US,1995-12-11,0,0,10.16,10.16,10.16,10.16,6.0696,0,0,0,0,0,0,0,0
MAMP,MedAmerica Properties Inc,Common Stock,US,1995-12-11,8014449,0,1.4375,1.5,1.25,1.25,625,50,0,0,0,0,0,0,0
MAMTX,BlackRock Strategic Muni Opps Instl,FUND,US,1995-12-11,0,0,10.12,10.12,10.12,10.12,4.1211,0,0,0,0,0,0,0,0
MAN,ManpowerGroup Inc,Common Stock,US,1995-12-11,6595262976,2.1151,28,28.5,27.875,28,20.188,246300,0,0,0,0,0,0,0
MANJX,BlackRock NJ Muni Bnd I,FUND,US,1995-12-11,0,0,11.08,11.08,11.08,11.08,3.7438,0,0,0,0,0,0,0,0
MANKX,Brf Nw Yrk Moins,FUND,US,1995-12-11,0,0,11.47,11.47,11.47,11.47,4.0289,0,0,0,0,0,0,0,0
MANLX,BlackRock National Municipal Instl,FUND,US,1995-12-11,0,0,10.41,10.41,10.41,10.41,3.4279,0,0,0,0,0,0,0,0
MAPCX,BlackRock Pacific Fd I,FUND,US,1995-12-11,0,0,22.56,22.56,22.56,22.56,5.0949,0,0,0,0,0,0,0,0
MAPYX,BlackRock PA Muni Bnd I,FUND,US,1995-12-11,0,0,11.5,11.5,11.5,11.5,3.7252,0,0,0,0,0,0,0,0
MAR,Marriott International Inc,Common Stock,US,1995-12-11,42452516864,1.8811,17.3185,17.431,17.2624,17.3185,6.4523,181167.55,0,0,0,0,0,0,0
MAS,Masco Corporation,Common Stock,US,1995-12-11,15088065536,1.3066,29,29.25,28.875,28.875,7.1512,237200,0,0,0,0,0,0,0
MASPX,BlackRock Value Opps I,FUND,US,1995-12-11,0,0,17.05,17.05,17.05,17.05,4.3608,0,0,0,0,0,0,0,0
MASTX,BMO LARGE-CAP GROWTH FUND CLASS Y,FUND,US,1995-12-11,0,0,12.78,12.78,12.78,12.78,2.6606,0,0,0,0,0,0,0,0
MAT,Mattel Inc,Common Stock,US,1995-12-11,7460978176,1.5105,30.875,30.875,30.0625,30.5,12.5469,546499.99,0,0,0,0,0,0,0
MATIX,MAINSTAY EPOCH U.S. ALL CAP FUND CLASS I,FUND,US,1995-12-11,0,0,19.18,19.18,19.18,19.18,5.0497,0,0,0,0,0,0,0,0
MATN,Oncotelic Therapeutics Inc,Common Stock,US,1995-12-11,23296494,0,9.125,9.375,9,9.125,2190,42400,0,0,0,0,0,0,0
MATRX,THE GAMCO MATHERS FUND CLASS AAA,FUND,US,1995-12-11,0,0,14.19,14.19,14.19,14.19,9.7762,0,0,0,0,0,0,0,0
MATW,Matthews International Corporation,Common Stock,US,1995-12-11,1091586432,1.1802,18.5,19.25,18.5,18.625,3.5738,10800,0,0,0,0,0,0,0
MATX,Matson Inc,Common Stock,US,1995-12-11,3230374400,0.957,25.294,25.294,24.7441,25.294,6.0725,50400,0,0,0,0,0,0,0
MAVFX,MATRIX ADVISORS VALUE FUND INC. MATRIX ADVISORS VALUE FUND INC.,FUND,US,1995-12-11,0,0,23.19,23.19,23.19,23.19,11.6201,0,0,0,0,0,0,0,0
MAWIX,Blk Rk Sg Bf Ins,FUND,US,1995-12-11,0,0,8.61,8.61,8.61,8.61,2.1688,0,0,0,0,0,0,0,0
MBAIX,MAINSTAY BALANCED FUND CLASS I,FUND,US,1995-12-11,0,0,21.15,21.15,21.15,21.15,8.9364,0,0,0,0,0,0,0,0
MBCAX,MFS CALIFORNIA MUNICIPAL BOND FUND B,FUND,US,1995-12-11,0,0,5.72,5.72,5.72,5.72,2.3435,0,0,0,0,0,0,0,0
MBCPX,BlackRock Bal Cap B,FUND,US,1995-12-11,0,0,32.1,32.1,32.1,32.1,7.0365,0,0,0,0,0,0,0,0
MBDFX,AMG GW&K CORE BOND FUND CLASS I,FUND,US,1995-12-11,0,0,10.3,10.3,10.3,10.3,3.2377,0,0,0,0,0,0,0,0
MBDVX,BlackRock Eq Dividend B,FUND,US,1995-12-11,0,0,12.47,12.47,12.47,12.47,3.8071,0,0,0,0,0,0,0,0
MBFGX,BlackRock Capital Appreciation Inv B,FUND,US,1995-12-11,0,0,12.68,12.68,12.68,12.68,5.1051,0,0,0,0,0,0,0,0
MBGCX,BlackRock Glb Sm Cap B,FUND,US,1995-12-11,0,0,9.14,9.14,9.14,9.14,1.7709,0,0,0,0,0,0,0,0
MBGRX,BlackRock Natural Resources Inv B,FUND,US,1995-12-11,0,0,16.42,16.42,16.42,16.42,6.2262,0,0,0,0,0,0,0,0
MBHQX,BlackRock Total Return Inv B,FUND,US,1995-12-11,0,0,11.78,11.78,11.78,11.78,5.1296,0,0,0,0,0,0,0,0
MBI,MBIA Inc,Common Stock,US,1995-12-11,652869632,1.064,77.3751,77.3751,76.7499,76.875,20.594,102300,0,0,0,0,0,0,0
MBLDX,MASSMUTUAL PREMIER BALANCED FUND CLASS R5,FUND,US,1995-12-11,0,0,12.02,12.02,12.02,12.02,2.801,0,0,0,0,0,0,0,0
MBLOX,BlackRock Gbl Alloc B,FUND,US,1995-12-11,0,0,14.46,14.46,14.46,14.46,4.1257,0,0,0,0,0,0,0,0
MBLTX,BlackRock Latin Americ B,FUND,US,1995-12-11,0,0,9.96,9.96,9.96,9.96,7.9412,0,0,0,0,0,0,0,0
MBMAX,MFS MASSACHUSETTS MUNICIPAL BOND FUND B,FUND,US,1995-12-11,0,0,11.19,11.19,11.19,11.19,4.726,0,0,0,0,0,0,0,0
MBNCX,MFS NORTH CAROLINA MUNICIPAL BOND FUND B,FUND,US,1995-12-11,0,0,11.94,11.94,11.94,11.94,5.2549,0,0,0,0,0,0,0,0
MBNLX,BlackRock Nationl Muni B,FUND,US,1995-12-11,0,0,10.4,10.4,10.4,10.4,4.4335,0,0,0,0,0,0,0,0
MBNYX,MFS NEW YORK MUNICIPAL BOND FUND B,FUND,US,1995-12-11,0,0,11.04,11.04,11.04,11.04,4.6625,0,0,0,0,0,0,0,0
MBOT,Microbot Medical Inc,Common Stock,US,1995-12-11,50368528,4.4424,12.5,12.625,12.25,12.5,202499.838,33.67,0,0,0,0,0,0,0
MBSPX,BlackRock Value Opps B,FUND,US,1995-12-11,0,0,16.48,16.48,16.48,16.48,1.3031,0,0,0,0,0,0,0,0
MBVAX,MFS VIRGINIA MUNICIPAL BOND FUND B,FUND,US,1995-12-11,0,0,11.65,11.65,11.65,11.65,5.0523,0,0,0,0,0,0,0,0
MCA,BlackRock MuniYield California Quality Fund Inc,FUND,US,1995-12-11,546706800,0,13.875,14,13.875,13.875,3.1854,16100,0,0,0,0,0,0,0
MCBAX,BlackRock Basic Value Inv C,FUND,US,1995-12-11,0,0,28.39,28.39,28.39,28.39,2.9908,0,0,0,0,0,0,0,0
MCBDX,MASSMUTUAL PREMIER CORE BOND FUND CLASS R5,FUND,US,1995-12-11,0,0,11.62,11.62,11.62,11.62,3.7636,0,0,0,0,0,0,0,0
MCCK,Mestek Inc,Common Stock,US,1995-12-11,243968400,0.3287,5.0937,5.2108,5.0937,5.2108,4.1342,16500,0,0,0,0,0,0,0
MCCPX,BlackRock Bal Cap C,FUND,US,1995-12-11,0,0,31.91,31.91,31.91,31.91,5.796,0,0,0,0,0,0,0,0
MCD,McDonald's Corporation,Common Stock,US,1995-12-11,179440861184,0.6331,45.25,46.125,45.125,45.75,13.1489,1162600,0,0,0,0,0,0,0
MCDCX,BlackRock Gbl Emerging Markets Fd Cl C,FUND,US,1995-12-11,0,0,12.91,12.91,12.91,12.91,5.9727,0,0,0,0,0,0,0,0
MCEFX,BlackRock EuroFd C,FUND,US,1995-12-11,0,0,14.23,14.23,14.23,14.23,2.7947,0,0,0,0,0,0,0,0
MCET,MultiCell Technologies Inc,Common Stock,US,1995-12-11,2500475,4.4147,0.1,0.125,0.1,0.125,0.625,120100,0,0,0,0,0,0,0
MCFGX,BlackRock Capital Appreciation Inv C,FUND,US,1995-12-11,0,0,12.68,12.68,12.68,12.68,2.4231,0,0,0,0,0,0,0,0
MCFTX,MFS CALIFORNIA MUNICIPAL BOND FUND A,FUND,US,1995-12-11,0,0,5.72,5.72,5.72,5.72,1.9082,0,0,0,0,0,0,0,0
MCGCX,BlackRock Glbl Sm Cap C,FUND,US,1995-12-11,0,0,9.14,9.14,9.14,9.14,2.1412,0,0,0,0,0,0,0,0
MCGFX,Aston Montag & Caldwell Growth Fund Class,FUND,US,1995-12-11,0,0,13.87,13.87,13.87,13.87,1.5486,0,0,0,0,0,0,0,0
MCHP,Microchip Technology Incorporated,Common Stock,US,1995-12-11,39924887552,1.6633,36.5,37.5002,36.2501,37.25,4.4034,3029399.63,0,0,0,0,0,0,0
MCHQX,BlackRock Total Return Fund,FUND,US,1995-12-11,0,0,11.79,11.79,11.79,11.79,4.9029,0,0,0,0,0,0,0,0
MCI,Barings Corporate Investors,Common Stock,US,1995-12-11,318108672,0.8505,35.75,36,35.625,35.875,1.0548,7600,0,0,0,0,0,0,0
MCIM,Macau Capital Investments Inc,Common Stock,US,1995-12-11,5069260,1.2598,3.875,4.125,3.875,4,40000,16800,0,0,0,0,0,0,0
MCK,McKesson Corporation,Common Stock,US,1995-12-11,31417587712,0.8741,51.5,51.5,51,51.375,20.6113,69000,0,0,0,0,0,0,0
MCLOX,BlackRock Gbl Alloc C,FUND,US,1995-12-11,0,0,14.38,14.38,14.38,14.38,4.6974,0,0,0,0,0,0,0,0
MCLTX,BlackRock Latin Americ C,FUND,US,1995-12-11,0,0,9.96,9.96,9.96,9.96,7.1601,0,0,0,0,0,0,0,0
MCMFX,AMG MANAGERS CADENCE MID CAP FUND CLASS Z,FUND,US,1995-12-11,0,0,18.64,18.64,18.64,18.64,6.541,0,0,0,0,0,0,0,0
MCO,Moody's Corporation,Common Stock,US,1995-12-11,71104192512,1.1506,16.4628,16.4954,16.2346,16.4628,6.6507,444600,0,0,0,0,0,0,0
MCOAX,MAINSTAY CONVERTIBLE FUND CLASS A,FUND,US,1995-12-11,0,0,14,14,14,14,3.1972,0,0,0,0,0,0,0,0
MCPCX,BlackRock Pacific Fd C,FUND,US,1995-12-11,0,0,21.28,21.28,21.28,21.28,4.0469,0,0,0,0,0,0,0,0
MCR,MFS Charter Income Trust,Common Stock,US,1995-12-11,382811264,0.4395,9.25,9.25,9.125,9.125,1.2184,153600,0,0,0,0,0,0,0
MCRAA,McRae Industries Inc,Common Stock,US,1995-12-11,40178248,0.588,8,8.125,8,8,1075.0197,2900,0,0,0,0,0,0,0
MCRI,Monarch Casino & Resort Inc,Common Stock,US,1995-12-11,1169350528,1.7751,3.875,4.5,3.875,4.5,2.25,1000,0,0,0,0,0,0,0
MCS,The Marcus Corporation,Common Stock,US,1995-12-11,468813248,1.9333,25.375,25.75,25.125,25.75,7.0618,19050,0,0,0,0,0,0,0
MCSGX,MAINSTAY GOVERNMENT FUND CLASS B,FUND,US,1995-12-11,0,0,8.4,8.4,8.4,8.4,3.9537,0,0,0,0,0,0,0,0
MCSPX,BlackRock Value Opps C,FUND,US,1995-12-11,0,0,16.38,16.38,16.38,16.38,3.3017,0,0,0,0,0,0,0,0
MCSVX,MAINSTAY CONVERTIBLE FUND CLASS B,FUND,US,1995-12-11,0,0,13.97,13.97,13.97,13.97,3.421,0,0,0,0,0,0,0,0
MCSXX,BlackRock Liquidity Funds - MuniCash,Common Stock,US,1995-12-11,0,0,3.66,3.66,3.66,3.66,3.66,0,0,0,0,0,0,0,0
MCWIX,Blk Rk Sg Bf C1,FUND,US,1995-12-11,0,0,8.6,8.6,8.6,8.6,2.5803,0,0,0,0,0,0,0,0
MCY,Mercury General Corporation,Common Stock,US,1995-12-11,3317264640,0.4212,49,49.75,48.5,48.875,8.5354,40000,0,0,0,0,0,0,0
MD,MEDNAX Inc,Common Stock,US,1995-12-11,2811009280,2.163,85,88,85,88,22,20300,0,0,0,0,0,0,0
MDBAX,BlackRock Basic Value Inv A,FUND,US,1995-12-11,0,0,28.92,28.92,28.92,28.92,2.9405,0,0,0,0,0,0,0,0
MDC,M.D.C. Holdings Inc,Common Stock,US,1995-12-11,3528185088,1.4346,6.3934,6.3934,6.1731,6.1731,1.4117,25175.3,0,0,0,0,0,0,0
MDCA,MDC Partners Inc,Common Stock,US,1995-12-11,426042368,0.7873,1.2189,1.2189,1.2189,1.2189,2.476,250,0,0,0,0,0,0,0
MDCMX,Brf Clf Mplop A1,FUND,US,1995-12-11,0,0,11.79,11.79,11.79,11.79,4.2491,0,0,0,0,0,0,0,0
MDCPX,BlackRock Bal Cap A,FUND,US,1995-12-11,0,0,32.71,32.71,32.71,32.71,8.2986,0,0,0,0,0,0,0,0
MDDCX,BlackRock Gbl Emerging Markets Fd Cl A,FUND,US,1995-12-11,0,0,13.06,13.06,13.06,13.06,7.068,0,0,0,0,0,0,0,0
MDDVX,BlackRock Equity Dividend Inv A,FUND,US,1995-12-11,0,0,12.49,12.49,12.49,12.49,4.473,0,0,0,0,0,0,0,0
MDEA,Media 100 Inc,Common Stock,US,1995-12-11,13,-279.6845,18.75,19.25,18.75,19,19,8700,0,0,0,0,0,0,0
MDEFX,BlackRock EuroFd Cl A,FUND,US,1995-12-11,0,0,15.08,15.08,15.08,15.08,3.3118,0,0,0,0,0,0,0,0
MDFGX,BlackRock Capital Appreciation Inv A,FUND,US,1995-12-11,0,0,12.99,12.99,12.99,12.99,3.2365,0,0,0,0,0,0,0,0
MDGCX,BlackRock Glbl Sm Cap A,FUND,US,1995-12-11,0,0,9.24,9.24,9.24,9.24,2.1415,0,0,0,0,0,0,0,0
MDGRX,BlackRock Natural Resources Inv A,FUND,US,1995-12-11,0,0,16.4,16.4,16.4,16.4,5.8741,0,0,0,0,0,0,0,0
MDHQX,BlackRock Total Ret Fd Cl A,FUND,US,1995-12-11,0,0,11.79,11.79,11.79,11.79,3.9279,0,0,0,0,0,0,0,0
MDISX,FRANKLIN MUTUAL GLOBAL DISCOVERY FUND CLASS Z,FUND,US,1995-12-11,0,0,15.79,15.79,15.79,15.79,3.1488,0,0,0,0,0,0,0,0
MDIT,Medite Cancer Diagnostics Inc,Common Stock,US,1995-12-11,1387579,1.6197,0.0938,0.0938,0.0938,0.0938,93.75,0.2,0,0,0,0,0,0,0
MDLMX,BlackRock S-Term Muni Fd A1,FUND,US,1995-12-11,0,0,9.98,9.98,9.98,9.98,5.9528,0,0,0,0,0,0,0,0
MDLOX,BlackRock Gbl Alloc A,FUND,US,1995-12-11,0,0,14.65,14.65,14.65,14.65,2.7233,0,0,0,0,0,0,0,0
MDLTX,BlackRock Latin Americ A,FUND,US,1995-12-11,0,0,10.13,10.13,10.13,10.13,6.4106,0,0,0,0,0,0,0,0
MDMTX,Blrc Sgy Mnp A1,FUND,US,1995-12-11,0,0,10.12,10.12,10.12,10.12,4.222,0,0,0,0,0,0,0,0
MDNKX,Brf Nw Yrk Mo A1,FUND,US,1995-12-11,0,0,11.47,11.47,11.47,11.47,4.1281,0,0,0,0,0,0,0,0
MDNLX,BlackRock National Municipal Inv A,FUND,US,1995-12-11,0,0,10.41,10.41,10.41,10.41,3.6362,0,0,0,0,0,0,0,0
MDP,Meredith Corporation,Common Stock,US,1995-12-11,2002116352,2.3932,40.375,40.625,40,40.125,10.8637,39000,0,0,0,0,0,0,0
MDPCX,BlackRock Pacific Fd A,FUND,US,1995-12-11,0,0,22.5,22.5,22.5,22.5,5.0903,0,0,0,0,0,0,0,0
MDSPX,BlackRock Value Opps A,FUND,US,1995-12-11,0,0,17.02,17.02,17.02,17.02,4.0896,0,0,0,0,0,0,0,0
MDT,Medtronic plc,Common Stock,US,1995-12-11,175197536256,0.8144,54.375,55.875,54.125,55.25,9.602,490600,0,0,0,0,0,0,0
MDU,MDU Resources Group Inc,Common Stock,US,1995-12-11,6655931904,0.7343,20.25,20.6252,20.25,20.3751,2.641,84037.49,0,0,0,0,0,0,0
MDWIX,BlackRock World Income Inv A,FUND,US,1995-12-11,0,0,8.61,8.61,8.61,8.61,2.1813,0,0,0,0,0,0,0,0
MDXBX,MARYLAND TAX-FREE BOND FUND MARYLAND TAX-FREE BOND FUND,FUND,US,1995-12-11,0,0,10.51,10.51,10.51,10.51,3.7059,0,0,0,0,0,0,0,0
MDY,SPDR S&P MIDCAP 400 ETF Trust,ETF,US,1995-12-11,0,0,43.8438,43.8594,43.8438,43.8594,30.8024,1100,0,0,0,0,0,0,0
MECIX,AMG MANAGERS CADENCE EMERGING COMPANIES FUND CLASS I,FUND,US,1995-12-11,0,0,15.96,15.96,15.96,15.96,14.6022,0,0,0,0,0,0,0,0
MED,Medifast Inc,Common Stock,US,1995-12-11,2670217216,1.4454,2.25,2.25,2.25,2.25,1.9127,300,0,0,0,0,0,0,0
MEGAX,HOLMES MACRO TRENDS FUND HOLMES MACRO TRENDS FUND,FUND,US,1995-12-11,0,0,12.13,12.13,12.13,12.13,2.752,0,0,0,0,0,0,0,0
MEGBX,MFS GROWTH FUND B,FUND,US,1995-12-11,0,0,26.6,26.6,26.6,26.6,15.5188,0,0,0,0,0,0,0,0
MEI,Methode Electronics Inc,Common Stock,US,1995-12-11,1797800960,1.2824,15.25,15.5,14.75,15.375,3.6942,86400,0,0,0,0,0,0,0
MEMUX,MAINE MUNICIPAL FUND CLASS A,FUND,US,1995-12-11,0,0,10.95,10.95,10.95,10.95,4.6107,0,0,0,0,0,0,0,0
MEN,BlackRock MuniEnhanced Fund Inc,FUND,US,1995-12-11,320560192,0,8.3301,8.3301,8.2365,8.3301,2.3601,63000,0,0,0,0,0,0,0
MEOH,Methanex Corporation,Common Stock,US,1995-12-11,2422702336,2.3699,7.875,8.0625,7.875,8,4.8373,219400,0,0,0,0,0,0,0
MERC,Mercer International Inc,Common Stock,US,1995-12-11,731696576,1.964,20.75,21.75,20.5,20.875,16.0748,262800,0,0,0,0,0,0,0
MERDX,MERIDIAN GROWTH FUND LEGACY CLASS,FUND,US,1995-12-11,0,0,30.1,30.1,30.1,30.1,3.2944,0,0,0,0,0,0,0,0
MERFX,THE MERGER FUND THE MERGER FUND - INVESTOR CLASS SHARES,FUND,US,1995-12-11,0,0,14.89,14.89,14.89,14.89,5.0493,0,0,0,0,0,0,0,0
MFALX,MFS ALABAMA MUNICIPAL BOND FUND A,FUND,US,1995-12-11,0,0,10.84,10.84,10.84,10.84,3.7598,0,0,0,0,0,0,0,0
MFARX,MFS ARKANSAS MUNICIPAL BOND FUND A,FUND,US,1995-12-11,0,0,10.02,10.02,10.02,10.02,3.6313,0,0,0,0,0,0,0,0
MFBBX,MFS CORPORATE BOND FUND B,FUND,US,1995-12-11,0,0,13.48,13.48,13.48,13.48,4.416,0,0,0,0,0,0,0,0
MFBFX,MFS CORPORATE BOND FUND A,FUND,US,1995-12-11,0,0,13.53,13.53,13.53,13.53,3.6922,0,0,0,0,0,0,0,0
MFCB,MFC Bancorp Ltd,Common Stock,US,1995-12-11,151044336,0,2.22,2.22,2.18,2.18,114.2438,106000,0,0,0,0,0,0,0
MFCO,Microwave Filter Company Inc,Common Stock,US,1995-12-11,2063388,0.4938,1.3095,1.3095,1.3095,1.3095,0.821,1050,0,0,0,0,0,0,0
MFEGX,MFS GROWTH FUND A,FUND,US,1995-12-11,0,0,26.84,26.84,26.84,26.84,16.7684,0,0,0,0,0,0,0,0
MFGBX,MFS GOVERNMENT SECURITIES FUND B,FUND,US,1995-12-11,0,0,9.89,9.89,9.89,9.89,4.4051,0,0,0,0,0,0,0,0
MFGSX,MFS GOVERNMENT SECURITIES FUND A,FUND,US,1995-12-11,0,0,9.9,9.9,9.9,9.9,3.6739,0,0,0,0,0,0,0,0
MFIAX,MFS MUNICIPAL INCOME FUND A,FUND,US,1995-12-11,0,0,8.87,8.87,8.87,8.87,2.9362,0,0,0,0,0,0,0,0
MFINX,DEUTSCHE CORE FIXED INCOME FUND INSTITUTIONAL CLASS,FUND,US,1995-12-11,0,0,10.76,10.76,10.76,10.76,3.8584,0,0,0,0,0,0,0,0
MFIOX,MFS STRATEGIC INCOME FUND A,FUND,US,1995-12-11,0,0,8.01,8.01,8.01,8.01,1.8346,0,0,0,0,0,0,0,0
MFM,MFS Municipal Income Trust,Common Stock,US,1995-12-11,299433856,0.2873,9.5,9.625,9.5,9.625,68.7233,46300,0,0,0,0,0,0,0
MFRBX,MFS RESEARCH FUND B,FUND,US,1995-12-11,0,0,16.27,16.27,16.27,16.27,7.0896,0,0,0,0,0,0,0,0
MFRCX,MFS RESEARCH FUND C,FUND,US,1995-12-11,0,0,16.29,16.29,16.29,16.29,7.0041,0,0,0,0,0,0,0,0
MFRFX,MFS RESEARCH FUND A,FUND,US,1995-12-11,0,0,16.52,16.52,16.52,16.52,6.5922,0,0,0,0,0,0,0,0
