code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
NAMFX,VIRTUS MULTI-SECTOR INTERMEDIATE BOND FUND CLASS A,FUND,US,1995-10-06,0,0,12.57,12.57,12.57,12.57,2.5154,0,0,0,0,0,0,0,0
NANO,Nanometrics Incorporated,Common Stock,US,1995-10-06,877240384,0,7.75,8.5,7.75,7.9375,7.9375,64100,0,0,0,0,0,0,0
NARAX,VIRTUS MULTI-SECTOR SHORT TERM BOND FUND CLASS A,FUND,US,1995-10-06,0,0,4.75,4.75,4.75,4.75,1.3469,0,0,0,0,0,0,0,0
NASBX,AIG U.S. GOVERNMENT SECURITIES FUND CLASS C,FUND,US,1995-10-06,0,0,9.96,9.96,9.96,9.96,6.2762,0,0,0,0,0,0,0,0
NATH,Nathan's Famous Inc,Common Stock,US,1995-10-06,273519392,0.4196,3.75,3.75,3.5,3.5,2.041,9000,0,0,0,0,0,0,0
NATI,National Instruments Corporation,Common Stock,US,1995-10-06,5396369408,1.0871,20.5002,20.5002,20.0001,20.25,2.8735,49106.24,0,0,0,0,0,0,0
NATR,Nature's Sunshine Products Inc,Common Stock,US,1995-10-06,325760768,0.809,21.5,22.25,21.5,21.5,8.3435,11400,0,0,0,0,0,0,0
NAUGX,NATIONWIDE GOVERNMENT BOND FUND INSTITUTIONAL SERVICE CLASS,FUND,US,1995-10-06,0,0,10.08,10.08,10.08,10.08,4.3129,0,0,0,0,0,0,0,0
NAV,Navistar International Corporation,Common Stock,US,1995-10-06,4438643712,1.8804,11.75,11.875,11.625,11.625,11.6214,232300,0,0,0,0,0,0,0
NAV-P-D,Navistar International Corporation Preferred Stock,Preferred Share,US,1995-10-06,0,0,11.75,11.875,11.625,11.625,11.625,232300,0,0,0,0,0,0,0
NAVB,Navidea Biopharmaceuticals Inc,Common Stock,US,1995-10-06,47133016,1.6762,12.25,12.375,12,12.25,245,10980,0,0,0,0,0,0,0
NAWCX,VOYA GLOBAL EQUITY FUND CLASS C,FUND,US,1995-10-06,0,0,16.28,16.28,16.28,16.28,7.8813,0,0,0,0,0,0,0,0
NAWGX,VOYA GLOBAL EQUITY FUND CLASS A,FUND,US,1995-10-06,0,0,16.18,16.18,16.18,16.18,7.2779,0,0,0,0,0,0,0,0
NAZ,Nuveen Arizona Quality Municipal Income Fund,FUND,US,1995-10-06,144177152,0,13,13,13,13,3.5464,1300,0,0,0,0,0,0,0
NBGEX,NEUBERGER BERMAN GENESIS FUND TRUST CLASS,FUND,US,1995-10-06,0,0,12.53,12.53,12.53,12.53,3.418,0,0,0,0,0,0,0,0
NBGNX,NEUBERGER BERMAN GENESIS FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,9.42,9.42,9.42,9.42,3.7708,0,0,0,0,0,0,0,0
NBGTX,Neuberger & Berman Guardian Trus,FUND,US,1995-10-06,0,0,13.96,13.96,13.96,13.96,3.0315,0,0,0,0,0,0,0,0
NBINX,VIRTUS TACTICAL ALLOCATION FUND CLASS B,FUND,US,1995-10-06,0,0,9.47,9.47,9.47,9.47,9.47,0,0,0,0,0,0,0,0
NBL,Noble Energy Inc,Common Stock,US,1995-10-06,4100139008,2.6332,25.75,25.8752,25.25,25.25,5.0475,253600,0,0,0,0,0,0,0
NBMAX,NUVEEN MASSACHUSETTS MUNICIPAL BOND FUND NUVEEN MASSACHUSETTS MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,9.82,9.82,9.82,9.82,3.3472,0,0,0,0,0,0,0,0
NBMFX,VIRTUS MULTI-SECTOR INTERMEDIATE BOND FUND CLASS B,FUND,US,1995-10-06,0,0,12.56,12.56,12.56,12.56,3.6241,0,0,0,0,0,0,0,0
NBMTX,NEUBERGER BERMAN MID CAP GROWTH FUND TRUST CLASS,FUND,US,1995-10-06,0,0,13.15,13.15,13.15,13.15,1.8235,0,0,0,0,0,0,0,0
NBNGX,SIT MID CAP GROWTH FUND INC SIT MID CAP GROWTH FUND INC,FUND,US,1995-10-06,0,0,15.07,15.07,15.07,15.07,2.9969,0,0,0,0,0,0,0,0
NBPAX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.36,10.36,10.36,10.36,3.7492,0,0,0,0,0,0,0,0
NBPTX,NEUBERGER BERMAN LARGE CAP VALUE FUND TRUST CLASS,FUND,US,1995-10-06,0,0,12.81,12.81,12.81,12.81,5.1012,0,0,0,0,0,0,0,0
NBR,Nabors Industries Ltd,Common Stock,US,1995-10-06,597100288,3.6783,9.1875,9.1875,8.8125,8.8125,183.8051,3380,0,0,0,0,0,0,0
NBSSX,NEUBERGER BERMAN FOCUS FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,29.17,29.17,29.17,29.17,3.7499,0,0,0,0,0,0,0,0
NBTB,NBT Bancorp Inc,Common Stock,US,1995-10-06,1582630784,0.6837,16.4999,16.4999,15.9999,16.4999,3.9556,1701.71,0,0,0,0,0,0,0
NC,NACCO Industries Inc,Common Stock,US,1995-10-06,195308016,0.9435,58.625,58.875,58.375,58.875,2.4812,2400,0,0,0,0,0,0,0
NCA,Nuveen California Municipal Value Fund Inc,FUND,US,1995-10-06,305911000,0,9.75,9.875,9.625,9.75,2.5303,39000,0,0,0,0,0,0,0
NCAAX,NUVEEN CALIFORNIA MUNICIPAL BOND FUND NUVEEN CALIFORNIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-06,0,0,10.38,10.38,10.38,10.38,3.5331,0,0,0,0,0,0,0,0
NCCPX,NEW CENTURY CAPITAL PORTFOLIO NEW CENTURY CAPITAL PORTFOLIO,FUND,US,1995-10-06,0,0,13.15,13.15,13.15,13.15,2.7197,0,0,0,0,0,0,0,0
NCINX,NICHOLAS HIGH INCOME FUND INC CLASS I,FUND,US,1995-10-06,0,0,3.46,3.46,3.46,3.46,3.0091,0,0,0,0,0,0,0,0
NCIPX,NEW CENTURY BALANCED PORTFOLIO NEW CENTURY BALANCED PORTFOLIO,FUND,US,1995-10-06,0,0,11.83,11.83,11.83,11.83,2.2182,0,0,0,0,0,0,0,0
NCLEX,NICHOLAS LTD EDITION INC CLASS I,FUND,US,1995-10-06,0,0,21.07,21.07,21.07,21.07,3.9517,0,0,0,0,0,0,0,0
NCOTX,COLORADO TAX-FREE FUND ADMINISTRATOR CLASS,FUND,US,1995-10-06,0,0,10.01,10.01,10.01,10.01,3.5838,0,0,0,0,0,0,0,0
NCS,NCI Building Systems Inc,Common Stock,US,1995-10-06,716684928,0,165,165,165,165,411.8735,0,0,0,0,0,0,0,0
NCSPX,NUVEEN CALIFORNIA MUNICIPAL BOND FUND NUVEEN CALIFORNIA MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.41,10.41,10.41,10.41,3.3528,0,0,0,0,0,0,0,0
NCTWX,NICHOLAS II INC CLASS I,FUND,US,1995-10-06,0,0,29.73,29.73,29.73,29.73,3.5875,0,0,0,0,0,0,0,0
NDSN,Nordson Corporation,Common Stock,US,1995-10-06,13238207488,0.9855,56.75,57,56.5,56.5,9.7182,71200,0,0,0,0,0,0,0
NDX,Nasdaq 100,Common Stock,US,1995-10-06,0,0,572.75,581.74,566.98,567.42,567.42,0,0,0,0,0,0,0,0
NE_old,Noble Corporation plc,Common Stock,US,1995-10-06,51445364,2.4504,7.875,7.875,7.625,7.625,3.0403,128000,0,0,0,0,0,0,0
NEBLQ,Noble Corporation PLC,Common Stock,US,1995-10-06,13282344,1.7599,7.875,7.875,7.625,7.625,1294.306,128000,0,0,0,0,0,0,0
NECCX,NATIXIS U.S. EQUITY OPPORTUNITIES FUND CLASS C,FUND,US,1995-10-06,0,0,15.93,15.93,15.93,15.93,2.3271,0,0,0,0,0,0,0,0
NEE,NextEra Energy Inc,Common Stock,US,1995-10-06,164689739776,0.1797,40.8752,41,40.6252,40.6252,2.1242,3372800,0,0,0,0,0,0,0
NEE-P-C,FPL Group Inc. 5 7/8% Preferred Trust Securities,Preferred Share,US,1995-10-06,0,0,40.875,41,40.625,40.625,36.7799,843200,0,0,0,0,0,0,0
NEE-P-G,NextEra Energy Inc. Series G Junior Subordinated Debenture due March 1 2072,Preferred Share,US,1995-10-06,0,0,40.875,41,40.625,40.625,37.3645,843200,0,0,0,0,0,0,0
NEE-P-H,NextEra Energy Inc. Series H Junior Subordinated Debentures due June 15 2072,Preferred Share,US,1995-10-06,0,0,40.875,41,40.625,40.625,36.8405,843200,0,0,0,0,0,0,0
NEFHX,LOOMIS SAYLES HIGH INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,9.11,9.11,9.11,9.11,1.2158,0,0,0,0,0,0,0,0
NEFLX,LOOMIS SAYLES LIMITED TERM GOVERNMENT AND AGENCY FUND CLASS A,FUND,US,1995-10-06,0,0,11.95,11.95,11.95,11.95,4.9373,0,0,0,0,0,0,0,0
NEFOX,NATIXIS OAKMARK FUND CLASS A,FUND,US,1995-10-06,0,0,14.17,14.17,14.17,14.17,7.2064,0,0,0,0,0,0,0,0
NEFRX,LOOMIS SAYLES CORE PLUS BOND FUND CLASS A,FUND,US,1995-10-06,0,0,12.13,12.13,12.13,12.13,3.3911,0,0,0,0,0,0,0,0
NEFSX,NATIXIS U.S. EQUITY OPPORTUNITIES FUND CLASS A,FUND,US,1995-10-06,0,0,16.03,16.03,16.03,16.03,3.0624,0,0,0,0,0,0,0,0
NEFZX,LOOMIS SAYLES STRATEGIC INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,12.56,12.56,12.56,12.56,2.4109,0,0,0,0,0,0,0,0
NEM,Newmont Corporation,Common Stock,US,1995-10-06,47036559360,0.2448,41.875,42,41.75,42,30.1273,177500,0,0,0,0,0,0,0
NEOG,Neogen Corporation,Common Stock,US,1995-10-06,4638707200,0.503,7.375,7.375,7.375,7.375,0.6556,900,0,0,0,0,0,0,0
NEON,Neonode Inc,Common Stock,US,1995-10-06,59330576,3.0409,14,15,14,14,17500,3.28,0,0,0,0,0,0,0
NEU,NewMarket Corporation,Common Stock,US,1995-10-06,3733366784,0.3432,11.125,11.125,11,11.125,31.305,274700,0,0,0,0,0,0,0
NEWT,Newtek Business Services Corp,Common Stock,US,1995-10-06,608887360,1.1904,2.75,2.75,2.375,2.75,5.913,480,0,0,0,0,0,0,0
NFG,National Fuel Gas Company,Common Stock,US,1995-10-06,4731392512,0.7418,28.75,28.75,28.375,28.625,5.8862,47200,0,0,0,0,0,0,0
NFTI,Nofire Technologies Inc,Common Stock,US,1995-10-06,4078620,0.5433,5.125,5.125,5.125,5.125,5.125,500,0,0,0,0,0,0,0
NGAMX,COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-06,0,0,10.7,10.7,10.7,10.7,4.1572,0,0,0,0,0,0,0,0
NGITX,COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND CLASS B,FUND,US,1995-10-06,0,0,10.7,10.7,10.7,10.7,5.3448,0,0,0,0,0,0,0,0
NGLOY,Anglo American plc,Common Stock,US,1995-10-06,63764955136,1.2026,57,57,57,57,44.6733,6000,0,0,0,0,0,0,0
NGUAX,NEUBERGER BERMAN GUARDIAN FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,23.84,23.84,23.84,23.84,2.8902,0,0,0,0,0,0,0,0
NHC,National HealthCare Corporation,Common Stock,US,1995-10-06,1163217664,0.2722,29.75,29.875,29.75,29.875,11.8586,200,0,0,0,0,0,0,0
NHI,National Health Investors Inc,Common Stock,US,1995-10-06,2809266176,0.9602,30,30,29.875,30,4.8325,12100,0,0,0,0,0,0,0
NHLD,National Holdings Corporation,Common Stock,US,1995-10-06,44737224,1.5213,2.6738,2.6738,2.6738,2.6738,26.1048,36.47,0,0,0,0,0,0,0
NHMUX,NEW HAMPSHIRE MUNICIPAL FUND CLASS A,FUND,US,1995-10-06,0,0,10.41,10.41,10.41,10.41,9.5739,0,0,0,0,0,0,0,0
NHTC,Natural Health Trends Corp,Common Stock,US,1995-10-06,76530744,0.5756,7.75,8,7.625,7.625,9070.9514,11100,0,0,0,0,0,0,0
NHYDY,Norsk Hydro ASA,Common Stock,US,1995-10-06,14110880768,1.3036,41.125,41.5,40.875,41.5,1.4001,74700,0,0,0,0,0,0,0
NI,NiSource Inc,Common Stock,US,1995-10-06,10081012736,0.3206,177.5138,179.4225,176.8775,178.7863,20.3887,96300,0,0,0,0,0,0,0
NICSX,NICHOLAS FUND INC NICHOLAS FUND INC,FUND,US,1995-10-06,0,0,58.98,58.98,58.98,58.98,7.0689,0,0,0,0,0,0,0,0
NIDB,Northeast Indiana Bancorp Inc,Common Stock,US,1995-10-06,52346772,0.5444,11.75,12.5,11.75,12.5,3.6113,15125,0,0,0,0,0,0,0
NIENX,COLUMBIA SELECT INTERNATIONAL EQUITY FUND COLUMBIA SELECT INTERNATIONAL EQUITY FUND CLASS B,FUND,US,1995-10-06,0,0,12.3,12.3,12.3,12.3,4.5978,0,0,0,0,0,0,0,0
NIEQX,COLUMBIA SELECT INTERNATIONAL EQUITY FUND COLUMBIA SELECT INTERNATIONAL EQUITY FUND CLASS Z,FUND,US,1995-10-06,0,0,12.53,12.53,12.53,12.53,5.1337,0,0,0,0,0,0,0,0
NIIAX,COLUMBIA SELECT INTERNATIONAL EQUITY FUND COLUMBIA SELECT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-10-06,0,0,12.43,12.43,12.43,12.43,5.2699,0,0,0,0,0,0,0,0
NIM,Nuveen Select Maturities Municipal Fund,FUND,US,1995-10-06,135530000,0,11.625,11.625,11.5,11.5,88.0595,18200,0,0,0,0,0,0,0
NIMU,Non-Invasive Monitoring Systems Inc,Common Stock,US,1995-10-06,3870275,0.1356,0.17,0.1875,0.17,0.17,0.17,11200,0,0,0,0,0,0,0
NINDX,COLUMBIA LARGE CAP INDEX FUND COLUMBIA LARGE CAP INDEX FUND CLASS Z,FUND,US,1995-10-06,0,0,12.39,12.39,12.39,12.39,5.5788,0,0,0,0,0,0,0,0
NISCX,COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND CLASS B,FUND,US,1995-10-06,0,0,10.58,10.58,10.58,10.58,5.248,0,0,0,0,0,0,0,0
NITEX,IDAHO TAX-EXEMPT FUND IDAHO TAX-EXEMPT FUND,FUND,US,1995-10-06,0,0,5.25,5.25,5.25,5.25,2.2188,0,0,0,0,0,0,0,0
NITFX,AQUILA NARRAGANSETT TAX-FREE INCOME FUND CLASS A,FUND,US,1995-10-06,0,0,10.04,10.04,10.04,10.04,4.0629,0,0,0,0,0,0,0,0
NJR,New Jersey Resources Corporation,Common Stock,US,1995-10-06,3618200064,0.5363,24.375,24.75,24.375,24.5,2.0745,24000,0,0,0,0,0,0,0
NJTFX,NEW JERSEY TAX-FREE BOND FUND NEW JERSEY TAX-FREE BOND FUND,FUND,US,1995-10-06,0,0,10.96,10.96,10.96,10.96,6.2072,0,0,0,0,0,0,0,0
NKE,NIKE Inc,Common Stock,US,1995-10-06,270171865088,0.8784,111.5008,113.6256,110.7504,111,2.5987,9344000,0,0,0,0,0,0,0
NKTR,Nektar Therapeutics,Common Stock,US,1995-10-06,2494179328,1.4513,11.625,11.625,11.625,11.625,5.8125,1200,0,0,0,0,0,0,0
NL,NL Industries Inc,Common Stock,US,1995-10-06,300136608,1.4169,16.125,16.625,16.125,16.5,6.4775,26100,0,0,0,0,0,0,0
NLMP,National Lampoon Inc,Common Stock,US,1995-10-06,1614915,25.0979,1,1,1,1,1,600,0,0,0,0,0,0,0
NLOK,NortonLifeLock Inc,Common Stock,US,1995-10-06,15089925120,1.0861,28.3752,29.3752,27.75,27.8752,1.3751,10853600,0,0,0,0,0,0,0
NMANX,NEUBERGER BERMAN MID CAP GROWTH FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,13.44,13.44,13.44,13.44,1.4684,0,0,0,0,0,0,0,0
NMARX,NUVEEN ARIZONA MUNICIPAL BOND FUND NUVEEN ARIZONA MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.44,10.44,10.44,10.44,3.8052,0,0,0,0,0,0,0,0
NMBAX,NUVEEN INTERMEDIATE DURATION MUNICIPAL BOND FUND NUVEEN INTERMEDIATE DURATION MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-06,0,0,9.2,9.2,9.2,9.2,3.441,0,0,0,0,0,0,0,0
NMDAX,NUVEEN MARYLAND MUNICIPAL BOND FUND NUVEEN MARYLAND MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-06,0,0,10.23,10.23,10.23,10.23,3.8584,0,0,0,0,0,0,0,0
NMDBX,COLUMBIA AMT-FREE MARYLAND INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE MARYLAND INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-06,0,0,10.87,10.87,10.87,10.87,4.2548,0,0,0,0,0,0,0,0
NMDMX,COLUMBIA AMT-FREE MARYLAND INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE MARYLAND INTERMEDIATE MUNI BOND FUND CLASS A,FUND,US,1995-10-06,0,0,10.87,10.87,10.87,10.87,4.5274,0,0,0,0,0,0,0,0
NMI,Nuveen Municipal Income Fund Inc,FUND,US,1995-10-06,115039300,0,11.125,11.25,11,11,2.9856,20400,0,0,0,0,0,0,0
NMITX,COLUMBIA AMT-FREE MARYLAND INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE MARYLAND INTERMEDIATE MUNI BOND FUND CLASS B,FUND,US,1995-10-06,0,0,10.87,10.87,10.87,10.87,5.8063,0,0,0,0,0,0,0,0
NMMDX,NUVEEN MARYLAND MUNICIPAL BOND FUND NUVEEN MARYLAND MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.24,10.24,10.24,10.24,3.6526,0,0,0,0,0,0,0,0
NMMIX,NUVEEN MICHIGAN MUNICIPAL BOND FUND NUVEEN MICHIGAN MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.51,10.51,10.51,10.51,3.5944,0,0,0,0,0,0,0,0
NMNJX,NUVEEN NEW JERSEY MUNICIPAL BOND FUND NUVEEN NEW JERSEY MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.26,10.26,10.26,10.26,3.4442,0,0,0,0,0,0,0,0
NMPWP,Niagara Mohawk Power Corporation PFD 3.40%,Common Stock,US,1995-10-06,0,0,36,36,33.125,33.25,7.8113,1350,0,0,0,0,0,0,0
NMSCA,Nutrition Management Services Company,Common Stock,US,1995-10-06,589400,-0.9328,1.875,1.9375,1.875,1.875,1.875,11500,0,0,0,0,0,0,0
NMT,Nuveen Massachusetts Quality Municipal Income Fund,FUND,US,1995-10-06,142358400,0,13.25,13.25,13.125,13.25,3.6301,9300,0,0,0,0,0,0,0
NMTFX,MINNESOTA TAX-FREE FUND CLASS A,FUND,US,1995-10-06,0,0,10.46,10.46,10.46,10.46,3.9547,0,0,0,0,0,0,0,0
NMUIX,NEUBERGER BERMAN MUNICIPAL INTERMEDIATE BOND FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,10.81,10.81,10.81,10.81,4.7375,0,0,0,0,0,0,0,0
NMVAX,NUVEEN VIRGINIA MUNICIPAL BOND FUND NUVEEN VIRGINIA MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-10-06,0,0,10.37,10.37,10.37,10.37,3.845,0,0,0,0,0,0,0,0
NMY,Nuveen Maryland Quality Municipal Income Fund,FUND,US,1995-10-06,289439232,0,11.4195,11.5372,11.4195,11.5372,3.0368,8500,0,0,0,0,0,0,0
NNBR,NN Inc,Common Stock,US,1995-10-06,235131632,3.3228,18.25,18.75,18,18.75,7.503,168899.99,0,0,0,0,0,0,0
NNIBX,COLUMBIA AMT-FREE NORTH CAROLINA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE NORTH CAROLINA INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-06,0,0,10.43,10.43,10.43,10.43,4.2664,0,0,0,0,0,0,0,0
NNITX,COLUMBIA AMT-FREE NORTH CAROLINA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE NORTH CAROLINA INTERMEDIATE MUNI BOND FUND CLASS B,FUND,US,1995-10-06,0,0,10.43,10.43,10.43,10.43,5.5739,0,0,0,0,0,0,0,0
NNJAX,NUVEEN NEW JERSEY MUNICIPAL BOND FUND NUVEEN NEW JERSEY MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-06,0,0,10.25,10.25,10.25,10.25,3.6145,0,0,0,0,0,0,0,0
NNN,National Retail Properties Inc,Common Stock,US,1995-10-06,8270712832,0.8176,13,13.25,13,13.25,2.3472,23200,0,0,0,0,0,0,0
NNUP,Nocopi Technologies Inc,Common Stock,US,1995-10-06,15820853,0.8332,0.71,0.75,0.71,0.74,3.7,117000,0,0,0,0,0,0,0
NNUTU,Hawaiian Macadamia Nut Orchards L.P,Common Stock,US,1995-10-06,41625000,0.2668,2.375,2.625,2.375,2.5,4998.0625,18100,0,0,0,0,0,0,0
NNY,Nuveen New York Municipal Value Fund Inc,FUND,US,1995-10-06,191315700,0,10.5,10.625,10.5,10.625,1.0087,6700,0,0,0,0,0,0,0
NNYAX,NUVEEN NEW YORK MUNICIPAL BOND FUND NUVEEN NEW YORK MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-10-06,0,0,10.43,10.43,10.43,10.43,3.564,0,0,0,0,0,0,0,0
NOBH,Nobility Homes Inc,Common Stock,US,1995-10-06,112776704,0.5121,14.25,14.5,13.75,14.5,3.1389,3500,0,0,0,0,0,0,0
NOC,Northrop Grumman Corporation,Common Stock,US,1995-10-06,58956935168,0.8386,60.2445,60.2445,59.9935,60.119,15.6311,85800,0,0,0,0,0,0,0
NOFIX,NORTHERN FIXED INCOME FUND NORTHERN FIXED INCOME FUND,FUND,US,1995-10-06,0,0,10.36,10.36,10.36,10.36,3.3096,0,0,0,0,0,0,0,0
NOGEX,NORTHERN LARGE CAP EQUITY FUND NORTHERN LARGE CAP EQUITY FUND,FUND,US,1995-10-06,0,0,12.11,12.11,12.11,12.11,4.9316,0,0,0,0,0,0,0,0
NOIEX,NORTHERN INCOME EQUITY FUND NORTHERN INCOME EQUITY FUND,FUND,US,1995-10-06,0,0,10.58,10.58,10.58,10.58,1.476,0,0,0,0,0,0,0,0
NOIGX,NORTHERN INTERNATIONAL EQUITY FUND NORTHERN INTERNATIONAL EQUITY FUND,FUND,US,1995-10-06,0,0,10.16,10.16,10.16,10.16,2.7995,0,0,0,0,0,0,0,0
NOITX,NORTHERN INTERMEDIATE TAX-EXEMPT FUND NORTHERN INTERMEDIATE TAX-EXEMPT FUND,FUND,US,1995-10-06,0,0,10.33,10.33,10.33,10.33,4.2677,0,0,0,0,0,0,0,0
NOK,Nokia Corporation,Common Stock,US,1995-10-06,33575849984,0.5758,66.1248,66.7504,64.5,66.1248,2.1274,14740800,0,0,0,0,0,0,0
NOM,Nuveen Missouri Quality Municipal Income Fund,FUND,US,1995-10-06,36603540,0,11.75,11.75,11.75,11.75,3.4075,100,0,0,0,0,0,0,0
NOSGX,NORTHERN SMALL CAP VALUE FUND NORTHERN SMALL CAP VALUE FUND,FUND,US,1995-10-06,0,0,11.52,11.52,11.52,11.52,2.2855,0,0,0,0,0,0,0,0
NOTEX,NORTHERN TAX-EXEMPT FUND NORTHERN TAX-EXEMPT FUND,FUND,US,1995-10-06,0,0,10.35,10.35,10.35,10.35,3.6641,0,0,0,0,0,0,0,0
NOUGX,NORTHERN U.S. GOVERNMENT FUND NORTHERN U.S. GOVERNMENT FUND,FUND,US,1995-10-06,0,0,10.13,10.13,10.13,10.13,3.8777,0,0,0,0,0,0,0,0
NPK,National Presto Industries Inc,Common Stock,US,1995-10-06,626273472,0.7418,44.25,44.5,44.25,44.25,16.255,7500,0,0,0,0,0,0,0
NPRTX,NEUBERGER BERMAN LARGE CAP VALUE FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,23.96,23.96,23.96,23.96,4.5691,0,0,0,0,0,0,0,0
NPV,Nuveen Virginia Quality Municipal Income Fund,FUND,US,1995-10-06,303500400,0,12.875,12.875,12.75,12.875,3.5594,3900,0,0,0,0,0,0,0
NQP,Nuveen Pennsylvania Quality Municipal Income Fund,FUND,US,1995-10-06,574208100,0,16.125,16.25,16.125,16.25,3.7275,1700,0,0,0,0,0,0,0
NR,Newpark Resources Inc,Common Stock,US,1995-10-06,197511808,3.8639,17.5,17.5,17.125,17.125,4.0774,35500,0,0,0,0,0,0,0
NRIM,Northrim BanCorp Inc,Common Stock,US,1995-10-06,259262640,0.7838,8,8,8,8,2.7652,500,0,0,0,0,0,0,0
NRT,North European Oil Royalty Trust,Common Stock,US,1995-10-06,66815588,1.489,12.875,13,12.875,13,1.2441,6900,0,0,0,0,0,0,0
NSANY,Nissan Motor Co. Ltd,Common Stock,US,1995-10-06,20822800384,1.5815,15,15,14.625,14.625,6.6176,9000,0,0,0,0,0,0,0
NSARO,NSTAR Electric Company,Common Stock,US,1995-10-06,5069817344,0,60.875,60.875,60.875,60.875,13.6031,100,0,0,0,0,0,0,0
NSARP,NSTAR Electric Company PFD 4.25%,Common Stock,US,1995-10-06,0,0,53.75,53.75,53.75,53.75,12.755,300,0,0,0,0,0,0,0
NSBIX,NEUBERGER BERMAN SHORT DURATION BOND FUND INVESTOR CLASS,FUND,US,1995-10-06,0,0,10.04,10.04,10.04,10.04,4.3463,0,0,0,0,0,0,0,0
NSC,Norfolk Southern Corporation,Common Stock,US,1995-10-06,65259261952,1.2905,73,74.75,73,74.5,13.8322,335999.99,0,0,0,0,0,0,0
NSCIX,COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND CLASS A,FUND,US,1995-10-06,0,0,10.44,10.44,10.44,10.44,4.2412,0,0,0,0,0,0,0,0
NSCMX,COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-10-06,0,0,10.58,10.58,10.58,10.58,4.0912,0,0,0,0,0,0,0,0
NSEIX,NICHOLAS EQUITY INCOME FUND INC CLASS I,FUND,US,1995-10-06,0,0,11.11,11.11,11.11,11.11,2.3879,0,0,0,0,0,0,0,0
NSIT,Insight Enterprises Inc,Common Stock,US,1995-10-06,3377178368,1.8424,20.75,21.5001,19.7504,20.25,4,154406.23,0,0,0,0,0,0,0
NSMIX,COLUMBIA SHORT TERM MUNICIPAL BOND FUND COLUMBIA SHORT TERM MUNICIPAL BOND FUND CLASS Z,FUND,US,1995-10-06,0,0,9.99,9.99,9.99,9.99,5.3669,0,0,0,0,0,0,0,0
NSMNX,COLUMBIA SHORT TERM MUNICIPAL BOND FUND COLUMBIA SHORT TERM MUNICIPAL BOND FUND CLASS B,FUND,US,1995-10-06,0,0,9.99,9.99,9.99,9.99,6.8198,0,0,0,0,0,0,0,0
NSPBX,VOYA SMALLCAP OPPORTUNITIES FUND CLASS B,FUND,US,1995-10-06,0,0,21.67,21.67,21.67,21.67,21.67,0,0,0,0,0,0,0,0
