code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
MSIGX,Oppenheimer Main Street Fund Class A,FUND,US,1995-06-05,0,0,23.61,23.61,23.61,23.61,6.4252,0,0,0,0,0,0,0,0
MSINX,BMO SHORT-TERM INCOME FUND CLASS Y,FUND,US,1995-06-05,0,0,9.76,9.76,9.76,9.76,4.3032,0,0,0,0,0,0,0,0
MSIQX,INTERNATIONAL EQUITY PORTFOLIO CLASS I,FUND,US,1995-06-05,0,0,15.34,15.34,15.34,15.34,2.5135,0,0,0,0,0,0,0,0
MSN,Emerson Radio Corp,Common Stock,US,1995-06-05,24199104,0.3292,2.5625,2.75,2.5625,2.625,1.1155,10000,0,0,0,0,0,0,0
MSNCX,MFS NORTH CAROLINA MUNICIPAL BOND FUND A,FUND,US,1995-06-05,0,0,11.77,11.77,11.77,11.77,4.3114,0,0,0,0,0,0,0,0
MSNYX,MFS NEW YORK MUNICIPAL BOND FUND A,FUND,US,1995-06-05,0,0,10.88,10.88,10.88,10.88,3.8064,0,0,0,0,0,0,0,0
MSOF,Multi Soft II Inc,Common Stock,US,1995-06-05,0,0.6357,0.1875,0.1875,0.1875,0.1875,0.1875,5500,0,0,0,0,0,0,0
MSON,Misonix Inc,Common Stock,US,1995-06-05,436642784,1.4061,0.6875,0.6875,0.6875,0.6875,0.4583,3400,0,0,0,0,0,0,0
MSPIX,MAINSTAY S&P 500 INDEX FUND CLASS I,FUND,US,1995-06-05,0,0,15.94,15.94,15.94,15.94,4.6646,0,0,0,0,0,0,0,0
MSSGX,SMALL COMPANY GROWTH PORTFOLIO CLASS I,FUND,US,1995-06-05,0,0,17.71,17.71,17.71,17.71,0.779,0,0,0,0,0,0,0,0
MSTDX,MASSMUTUAL PREMIER SHORT-DURATION BOND FUND CLASS R5,FUND,US,1995-06-05,0,0,10.62,10.62,10.62,10.62,3.5855,0,0,0,0,0,0,0,0
MSTIX,MAINSTAY TAX ADVANTAGED SHORT TERM BOND FUND CLASS I,FUND,US,1995-06-05,0,0,9.97,9.97,9.97,9.97,4.5113,0,0,0,0,0,0,0,0
MSTNX,MFS TENNESSEE MUNICIPAL BOND FUND A,FUND,US,1995-06-05,0,0,10.51,10.51,10.51,10.51,3.8606,0,0,0,0,0,0,0,0
MSUSX,U.S. REAL ESTATE PORTFOLIO CLASS I,FUND,US,1995-06-05,0,0,10.65,10.65,10.65,10.65,1.2315,0,0,0,0,0,0,0,0
MSVAX,MFS VIRGINIA MUNICIPAL BOND FUND A,FUND,US,1995-06-05,0,0,11.47,11.47,11.47,11.47,4.1155,0,0,0,0,0,0,0,0
MSVCX,INVESCO AMERICAN VALUE FUND CLASS C,FUND,US,1995-06-05,0,0,12.83,12.83,12.83,12.83,3.7978,0,0,0,0,0,0,0,0
MSZ,MSZ,Common Stock,US,1995-06-05,0,0,6.5,6.5,6.5,6.5,0.0121,53833,0,0,0,0,0,0,0
MTB,M&T Bank Corporation,Common Stock,US,1995-06-05,17890101248,1.192,166.25,167,166.25,167,9.338,500,0,0,0,0,0,0,0
MTBAX,MAINSTAY TAX FREE BOND FUND CLASS A,FUND,US,1995-06-05,0,0,9.87,9.87,9.87,9.87,3.5543,0,0,0,0,0,0,0,0
MTG,MGIC Investment Corporation,Common Stock,US,1995-06-05,5098312704,1.7407,50.25,50.375,49.25,49.625,21.9769,1194200,0,0,0,0,0,0,0
MTGBX,MORGAN STANLEY MORTGAGE SECURITIES TRUST B,FUND,US,1995-06-05,0,0,9.43,9.43,9.43,9.43,3.5915,0,0,0,0,0,0,0,0
MTH,Meritage Homes Corporation,Common Stock,US,1995-06-05,4320734720,1.7154,1.5,1.6252,1.5,1.6252,1.1829,7200,0,0,0,0,0,0,0
MTLFX,MFS MUNICIPAL LIMITED MATURITY FUND A,FUND,US,1995-06-05,0,0,7.56,7.56,7.56,7.56,3.6723,0,0,0,0,0,0,0,0
MTMIX,MAINSTAY TOTAL RETURN BOND FUND CLASS I,FUND,US,1995-06-05,0,0,9.93,9.93,9.93,9.93,3.1215,0,0,0,0,0,0,0,0
MTRAX,MAINSTAY INCOME BUILDER FUND CLASS A,FUND,US,1995-06-05,0,0,16.69,16.69,16.69,16.69,3.8554,0,0,0,0,0,0,0,0
MTRBX,MFS TOTAL RETURN FUND B,FUND,US,1995-06-05,0,0,13.89,13.89,13.89,13.89,3.6797,0,0,0,0,0,0,0,0
MTRN,Materion Corporation,Common Stock,US,1995-06-05,1509929856,1.4406,21.375,21.375,21,21.375,16.702,31300,0,0,0,0,0,0,0
MTRX,Matrix Service Company,Common Stock,US,1995-06-05,294684960,1.7413,3.875,4.125,3.875,4.125,2.0625,55600,0,0,0,0,0,0,0
MTSC,MTS Systems Corporation,Common Stock,US,1995-06-05,1139075200,1.93,27,27,27,27,4.0325,5600,0,0,0,0,0,0,0
MTW,The Manitowoc Company Inc,Common Stock,US,1995-06-05,894382848,2.432,24.6139,24.73,24.3803,24.6139,1.2243,25312.5,0,0,0,0,0,0,0
MTX,Minerals Technologies Inc,Common Stock,US,1995-06-05,2686448128,1.4583,34.5,35,34.5,34.75,16.0146,178600,0,0,0,0,0,0,0
MTZ,MasTec Inc,Common Stock,US,1995-06-05,6844401664,1.3104,12.2501,12.2501,12,12,5.3333,30150,0,0,0,0,0,0,0
MU,Micron Technology Inc,Common Stock,US,1995-06-05,79652438016,1.2792,47.875,48.5,46.5,46.875,23.3393,5596400,0,0,0,0,0,0,0
MUA,BlackRock MuniAssets Fund Inc,FUND,US,1995-06-05,612009100,0,12.125,12.125,12.125,12.125,2.5875,20900,0,0,0,0,0,0,0
MUBFX,MAINSTAY MAP EQUITY FUND CLASS I,FUND,US,1995-06-05,0,0,18.28,18.28,18.28,18.28,3.9339,0,0,0,0,0,0,0,0
MUCAX,VICTORY INCORE TOTAL RETURN BOND FUND CLASS A,FUND,US,1995-06-05,0,0,9.77,9.77,9.77,9.77,3.1238,0,0,0,0,0,0,0,0
MUCXX,BlackRock Liquidity Funds - California Money Fund,Common Stock,US,1995-06-05,0,0,3.58,3.58,3.58,3.58,3.58,0,0,0,0,0,0,0,0
MUCYX,VICTORY INCORE TOTAL RETURN BOND FUND CLASS Y,FUND,US,1995-06-05,0,0,9.77,9.77,9.77,9.77,1.2827,0,0,0,0,0,0,0,0
MUEL,Paul Mueller Company,Common Stock,US,1995-06-05,54380700,1.0038,31,31,31,31,12.0057,200,0,0,0,0,0,0,0
MUFG,Mitsubishi UFJ Financial Group Inc,Common Stock,US,1995-06-05,71292313600,0.9989,23.2143,23.4524,23.2143,23.4524,14.9618,3150,0,0,0,0,0,0,0
MUHLX,MUHLENKAMP FUND INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-05,0,0,18.72,18.72,18.72,18.72,7.1039,0,0,0,0,0,0,0,0
MUIBX,NATIONWIDE BOND FUND INSTITUTIONAL SERVICE CLASS,FUND,US,1995-06-05,0,0,9.44,9.44,9.44,9.44,2.9104,0,0,0,0,0,0,0,0
MUIFX,NATIONWIDE FUND INSTITUTIONAL SERVICE CLASS,FUND,US,1995-06-05,0,0,15.91,15.91,15.91,15.91,6.4785,0,0,0,0,0,0,0,0
MUIGX,NATIONWIDE GROWTH FUND CLASS R6,FUND,US,1995-06-05,0,0,12.27,12.27,12.27,12.27,3.1456,0,0,0,0,0,0,0,0
MUNXX,BlackRock Liquidity Funds - New York Money Fund,Common Stock,US,1995-06-05,0,0,3.61,3.61,3.61,3.61,3.61,0,0,0,0,0,0,0,0
MUR,Murphy Oil Corporation,Common Stock,US,1995-06-05,3228463872,3.2297,43.75,43.875,43.625,43.875,4.2256,68200,0,0,0,0,0,0,0
MUTHX,FRANKLIN MUTUAL SHARES FUND CLASS Z,FUND,US,1995-06-05,0,0,90.94,90.94,90.94,90.94,3.5047,0,0,0,0,0,0,0,0
MUX,McEwen Mining Inc,Common Stock,US,1995-06-05,495921984,1.17,0.6875,0.8125,0.6562,0.8125,0.7639,741300,0,0,0,0,0,0,0
MUXAX,VICTORY S&P 500 INDEX FUND (FORMALLY VICTORY MUNDER INDEX 500 FUND) CLASS A,FUND,US,1995-06-05,0,0,13.63,13.63,13.63,13.63,2.4364,0,0,0,0,0,0,0,0
MUXYX,VICTORY S&P 500 INDEX FUND (FORMALLY VICTORY MUNDER INDEX 500 FUND) CLASS Y,FUND,US,1995-06-05,0,0,13.64,13.64,13.64,13.64,1.924,0,0,0,0,0,0,0,0
MVEDX,MASSMUTUAL PREMIER VALUE FUND CLASS R5,FUND,US,1995-06-05,0,0,11.43,11.43,11.43,11.43,0.7434,0,0,0,0,0,0,0,0
MVF,BlackRock MuniVest Fund Inc,FUND,US,1995-06-05,634099700,0,8.5625,8.6875,8.5625,8.5625,1.628,101400,0,0,0,0,0,0,0
MVT,BlackRock MuniVest Fund II Inc,FUND,US,1995-06-05,351226600,0,12.125,12.375,12.125,12.25,2.312,92300,0,0,0,0,0,0,0
MWEBX,MFS GLOBAL EQUITY FUND B,FUND,US,1995-06-05,0,0,15.59,15.59,15.59,15.59,6.5609,0,0,0,0,0,0,0,0
MWEFX,MFS GLOBAL EQUITY FUND A,FUND,US,1995-06-05,0,0,15.65,15.65,15.65,15.65,5.961,0,0,0,0,0,0,0,0
MWOBX,MFS GLOBAL GROWTH FUND B,FUND,US,1995-06-05,0,0,16.94,16.94,16.94,16.94,6.9559,0,0,0,0,0,0,0,0
MWOFX,MFS GLOBAL GROWTH FUND A,FUND,US,1995-06-05,0,0,17.07,17.07,17.07,17.07,6.8486,0,0,0,0,0,0,0,0
MXE,Mexico Equity & Income Fund Inc,FUND,US,1995-06-05,36149484,0,11,11.125,10.875,11.125,7.8801,23000,0,0,0,0,0,0,0
MXF,The Mexico Fund Inc,FUND,US,1995-06-05,117790816,0,16.375,16.5,16.125,16.375,2.145,72100,0,0,0,0,0,0,0
MXIM,Maxim Integrated Products Inc,Common Stock,US,1995-06-05,26839085056,1.1657,47.75,49,47.1252,47.6252,3.5324,1990400,0,0,0,0,0,0,0
MXSIX,GREAT-WEST STOCK INDEX FUND INVESTOR CLASS,FUND,US,1995-06-05,0,0,17.36,17.36,17.36,17.36,17.36,0,0,0,0,0,0,0,0
MYC,Blackrock MuniYield California Fund Inc,FUND,US,1995-06-05,336286100,0,13.125,13.25,13,13.125,2.6839,38600,0,0,0,0,0,0,0
MYD,BlackRock MuniYield Fund Inc,FUND,US,1995-06-05,720686500,0,13.625,13.75,13.625,13.625,2.449,80500,0,0,0,0,0,0,0
MYE,Myers Industries Inc,Common Stock,US,1995-06-05,791482688,1.4788,15.125,15.375,15.125,15.375,3.7743,4500,0,0,0,0,0,0,0
MYF,BlackRock MuniYield Investment Fund,FUND,US,1995-06-05,179768256,0,12.09,12.2009,11.9791,11.9791,2.5586,6900,0,0,0,0,0,0,0
MYI,BlackRock MuniYield Quality Fund III Inc,FUND,US,1995-06-05,1029757000,0,13.5,13.75,13.5,13.75,2.8218,84500,0,0,0,0,0,0,0
MYJ,BlackRock MuniYield New Jersey Fund Inc,FUND,US,1995-06-05,382130800,0,13.625,13.875,13.5,13.75,2.9245,68900,0,0,0,0,0,0,0
MYL,Viatris Inc,Common Stock,US,1995-06-05,8586211328,1.4656,28,28.75,28,28.75,7.722,231400,0,0,0,0,0,0,0
MYN,BlackRock MuniYield New York Quality Fund Inc,FUND,US,1995-06-05,572422000,0,14.375,14.5,14.25,14.25,3.06,10700,0,0,0,0,0,0,0
MZEIQ,Medizone International Inc,Common Stock,US,1995-06-05,2366594,-0.5691,0.15,0.15,0.15,0.15,0.15,45000,0,0,0,0,0,0,0
NABZY,National Australia Bank Limited,Common Stock,US,1995-06-05,67000037376,0.9108,42.75,42.875,42.5,42.5,0.9007,6700,0,0,0,0,0,0,0
NAESX,VANGUARD SMALL-CAP INDEX FUND INVESTOR SHARES,FUND,US,1995-06-05,0,0,16.58,16.58,16.58,16.58,7.3675,0,0,0,0,0,0,0,0
NAICX,AIG STRATEGIC BOND FUND CLASS C,FUND,US,1995-06-05,0,0,3.5607,3.5607,3.5607,3.5607,0.9762,0,0,0,0,0,0,0,0
NAINX,VIRTUS TACTICAL ALLOCATION FUND CLASS A,FUND,US,1995-06-05,0,0,9.24,9.24,9.24,9.24,3.4387,0,0,0,0,0,0,0,0
NALFX,NEW ALTERNATIVES FUND CLASS A SHARES,FUND,US,1995-06-05,0,0,31.12,31.12,31.12,31.12,11.8443,0,0,0,0,0,0,0,0
NAMFX,VIRTUS MULTI-SECTOR INTERMEDIATE BOND FUND CLASS A,FUND,US,1995-06-05,0,0,12.51,12.51,12.51,12.51,2.4401,0,0,0,0,0,0,0,0
NANO,Nanometrics Incorporated,Common Stock,US,1995-06-05,877240384,0,5.5,5.5,4.75,5,5,34000,0,0,0,0,0,0,0
NARAX,VIRTUS MULTI-SECTOR SHORT TERM BOND FUND CLASS A,FUND,US,1995-06-05,0,0,4.73,4.73,4.73,4.73,1.3091,0,0,0,0,0,0,0,0
NASB,NASB Financial Inc,Common Stock,US,1995-06-05,475672960,0.1899,20.5,20.5,20.5,20.5,9.616,900,0,0,0,0,0,0,0
NASBX,AIG U.S. GOVERNMENT SECURITIES FUND CLASS C,FUND,US,1995-06-05,0,0,10.06,10.06,10.06,10.06,6.3392,0,0,0,0,0,0,0,0
NATH,Nathan's Famous Inc,Common Stock,US,1995-06-05,271585376,0.4083,4.375,4.625,4.375,4.5,2.6241,4800,0,0,0,0,0,0,0
NATI,National Instruments Corporation,Common Stock,US,1995-06-05,5538658816,1.0871,18.9999,18.9999,18.5003,18.5003,2.6252,166556.23,0,0,0,0,0,0,0
NATR,Nature's Sunshine Products Inc,Common Stock,US,1995-06-05,327953792,0.809,13.75,14.5,13.5,14,5.4236,17850,0,0,0,0,0,0,0
NAUGX,NATIONWIDE GOVERNMENT BOND FUND INSTITUTIONAL SERVICE CLASS,FUND,US,1995-06-05,0,0,10.14,10.14,10.14,10.14,4.3386,0,0,0,0,0,0,0,0
NAV,Navistar International Corporation,Common Stock,US,1995-06-05,4438643712,1.8804,15.5,15.625,15.375,15.5,15.4952,316700,0,0,0,0,0,0,0
NAV-P-D,Navistar International Corporation Preferred Stock,Preferred Share,US,1995-06-05,0,0,15.5,15.625,15.375,15.5,15.5,316700,0,0,0,0,0,0,0
NAVB,Navidea Biopharmaceuticals Inc,Common Stock,US,1995-06-05,49753108,1.6762,5.625,5.625,5.3125,5.625,112.5,5240,0,0,0,0,0,0,0
NAWCX,VOYA GLOBAL EQUITY FUND CLASS C,FUND,US,1995-06-05,0,0,15.17,15.17,15.17,15.17,7.3439,0,0,0,0,0,0,0,0
NAWGX,VOYA GLOBAL EQUITY FUND CLASS A,FUND,US,1995-06-05,0,0,15.04,15.04,15.04,15.04,6.7651,0,0,0,0,0,0,0,0
NAZ,Nuveen Arizona Quality Municipal Income Fund,FUND,US,1995-06-05,144177152,0,13.375,13.875,13.375,13.875,3.7141,12400,0,0,0,0,0,0,0
NBGEX,NEUBERGER BERMAN GENESIS FUND TRUST CLASS,FUND,US,1995-06-05,0,0,11.49,11.49,11.49,11.49,3.1343,0,0,0,0,0,0,0,0
NBGNX,NEUBERGER BERMAN GENESIS FUND INVESTOR CLASS,FUND,US,1995-06-05,0,0,8.64,8.64,8.64,8.64,3.4584,0,0,0,0,0,0,0,0
NBGTX,Neuberger & Berman Guardian Trus,FUND,US,1995-06-05,0,0,12.72,12.72,12.72,12.72,2.7501,0,0,0,0,0,0,0,0
NBINX,VIRTUS TACTICAL ALLOCATION FUND CLASS B,FUND,US,1995-06-05,0,0,9.23,9.23,9.23,9.23,9.23,0,0,0,0,0,0,0,0
NBL,Noble Energy Inc,Common Stock,US,1995-06-05,4100139008,2.6332,27.8752,28.1252,27.75,28,5.5524,458800,0,0,0,0,0,0,0
NBMAX,NUVEEN MASSACHUSETTS MUNICIPAL BOND FUND NUVEEN MASSACHUSETTS MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-06-05,0,0,9.88,9.88,9.88,9.88,3.3045,0,0,0,0,0,0,0,0
NBMFX,VIRTUS MULTI-SECTOR INTERMEDIATE BOND FUND CLASS B,FUND,US,1995-06-05,0,0,12.5,12.5,12.5,12.5,3.6068,0,0,0,0,0,0,0,0
NBMTX,NEUBERGER BERMAN MID CAP GROWTH FUND TRUST CLASS,FUND,US,1995-06-05,0,0,11.61,11.61,11.61,11.61,1.6098,0,0,0,0,0,0,0,0
NBNGX,SIT MID CAP GROWTH FUND INC SIT MID CAP GROWTH FUND INC,FUND,US,1995-06-05,0,0,12.54,12.54,12.54,12.54,2.4939,0,0,0,0,0,0,0,0
NBPAX,NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND NUVEEN PENNSYLVANIA MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-06-05,0,0,10.39,10.39,10.39,10.39,3.7601,0,0,0,0,0,0,0,0
NBPTX,NEUBERGER BERMAN LARGE CAP VALUE FUND TRUST CLASS,FUND,US,1995-06-05,0,0,11.58,11.58,11.58,11.58,4.6114,0,0,0,0,0,0,0,0
NBR,Nabors Industries Ltd,Common Stock,US,1995-06-05,602374848,3.6783,9.125,9.1875,8.9375,9.125,190.323,8868,0,0,0,0,0,0,0
NBSSX,NEUBERGER BERMAN FOCUS FUND INVESTOR CLASS,FUND,US,1995-06-05,0,0,25.97,25.97,25.97,25.97,3.3386,0,0,0,0,0,0,0,0
NBTB,NBT Bancorp Inc,Common Stock,US,1995-06-05,1591297920,0.6837,15.75,16.4999,15.75,15.75,3.7475,6466.49,0,0,0,0,0,0,0
NC,NACCO Industries Inc,Common Stock,US,1995-06-05,195308016,0.9435,59.25,59.25,58.75,59.125,2.4839,11300,0,0,0,0,0,0,0
NCA,Nuveen California Municipal Value Fund Inc,FUND,US,1995-06-05,305911000,0,10.75,10.75,10.625,10.625,2.7004,6800,0,0,0,0,0,0,0
NCAAX,NUVEEN CALIFORNIA MUNICIPAL BOND FUND NUVEEN CALIFORNIA MUNICIPAL BOND FUND - CLASS A,FUND,US,1995-06-05,0,0,10.47,10.47,10.47,10.47,3.5005,0,0,0,0,0,0,0,0
NCCPX,NEW CENTURY CAPITAL PORTFOLIO NEW CENTURY CAPITAL PORTFOLIO,FUND,US,1995-06-05,0,0,11.9,11.9,11.9,11.9,2.4612,0,0,0,0,0,0,0,0
NCINX,NICHOLAS HIGH INCOME FUND INC CLASS I,FUND,US,1995-06-05,0,0,3.41,3.41,3.41,3.41,2.9029,0,0,0,0,0,0,0,0
NCIPX,NEW CENTURY BALANCED PORTFOLIO NEW CENTURY BALANCED PORTFOLIO,FUND,US,1995-06-05,0,0,11.31,11.31,11.31,11.31,2.0846,0,0,0,0,0,0,0,0
NCLEX,NICHOLAS LTD EDITION INC CLASS I,FUND,US,1995-06-05,0,0,18.91,18.91,18.91,18.91,3.5466,0,0,0,0,0,0,0,0
NCS,NCI Building Systems Inc,Common Stock,US,1995-06-05,716684928,0,150,150,150,150,374.4305,0,0,0,0,0,0,0,0
NCSPX,NUVEEN CALIFORNIA MUNICIPAL BOND FUND NUVEEN CALIFORNIA MUNICIPAL BOND FUND - CLASS I,FUND,US,1995-06-05,0,0,10.5,10.5,10.5,10.5,3.3193,0,0,0,0,0,0,0,0
NCTWX,NICHOLAS II INC CLASS I,FUND,US,1995-06-05,0,0,27.08,27.08,27.08,27.08,3.2677,0,0,0,0,0,0,0,0
NDSN,Nordson Corporation,Common Stock,US,1995-06-05,13316680704,0.9855,56,56.5,55.25,55.75,9.5625,245600,0,0,0,0,0,0,0
NDX,Nasdaq 100,Common Stock,US,1995-06-05,0,0,492.65,502.92,492.65,500.81,500.81,0,0,0,0,0,0,0,0
NE_old,Noble Corporation plc,Common Stock,US,1995-06-05,51445364,2.4504,7.5,7.5,7.25,7.375,2.9405,102300,0,0,0,0,0,0,0
NEBLQ,Noble Corporation PLC,Common Stock,US,1995-06-05,13282344,1.7599,7.5,7.5,7.25,7.375,1251.8695,102300,0,0,0,0,0,0,0
NECCX,NATIXIS U.S. EQUITY OPPORTUNITIES FUND CLASS C,FUND,US,1995-06-05,0,0,14.69,14.69,14.69,14.69,2.1459,0,0,0,0,0,0,0,0
NEE,NextEra Energy Inc,Common Stock,US,1995-06-05,164689739776,0.1797,39,39.1252,38.8752,39,2.0162,2589600,0,0,0,0,0,0,0
NEE-P-C,FPL Group Inc. 5 7/8% Preferred Trust Securities,Preferred Share,US,1995-06-05,0,0,39,39.125,38.875,39,35.3087,647400,0,0,0,0,0,0,0
NEE-P-G,NextEra Energy Inc. Series G Junior Subordinated Debenture due March 1 2072,Preferred Share,US,1995-06-05,0,0,39,39.125,38.875,39,35.87,647400,0,0,0,0,0,0,0
NEE-P-H,NextEra Energy Inc. Series H Junior Subordinated Debentures due June 15 2072,Preferred Share,US,1995-06-05,0,0,39,39.125,38.875,39,35.3669,647400,0,0,0,0,0,0,0
NEFHX,LOOMIS SAYLES HIGH INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,9.22,9.22,9.22,9.22,1.1892,0,0,0,0,0,0,0,0
NEFLX,LOOMIS SAYLES LIMITED TERM GOVERNMENT AND AGENCY FUND CLASS A,FUND,US,1995-06-05,0,0,12.06,12.06,12.06,12.06,4.8602,0,0,0,0,0,0,0,0
NEFOX,NATIXIS OAKMARK FUND CLASS A,FUND,US,1995-06-05,0,0,14.39,14.39,14.39,14.39,7.2742,0,0,0,0,0,0,0,0
NEFRX,LOOMIS SAYLES CORE PLUS BOND FUND CLASS A,FUND,US,1995-06-05,0,0,12.02,12.02,12.02,12.02,3.2844,0,0,0,0,0,0,0,0
NEFSX,NATIXIS U.S. EQUITY OPPORTUNITIES FUND CLASS A,FUND,US,1995-06-05,0,0,14.76,14.76,14.76,14.76,2.8198,0,0,0,0,0,0,0,0
NEM,Newmont Corporation,Common Stock,US,1995-06-05,47052541952,0.2448,41.5,42.625,41.375,42.375,30.3152,260700,0,0,0,0,0,0,0
NEN,New England Realty Associates Limited Partnership,Common Stock,US,1995-06-05,223910512,0.4734,6.125,6.125,6.125,6.125,0.7302,1000,0,0,0,0,0,0,0
NEOG,Neogen Corporation,Common Stock,US,1995-06-05,4598941184,0.503,6.75,7,6.75,7,0.6223,5700,0,0,0,0,0,0,0
NEON,Neonode Inc,Common Stock,US,1995-06-05,61289060,3.0409,11,11,10.75,11,13750,5.2,0,0,0,0,0,0,0
NEU,NewMarket Corporation,Common Stock,US,1995-06-05,3716974592,0.3432,11.625,11.75,11.5,11.75,32.341,279100,0,0,0,0,0,0,0
NFG,National Fuel Gas Company,Common Stock,US,1995-06-05,4748717056,0.7418,28.125,28.625,28.125,28.625,5.6476,116800,0,0,0,0,0,0,0
NGAMX,COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND CLASS Z,FUND,US,1995-06-05,0,0,10.69,10.69,10.69,10.69,4.0883,0,0,0,0,0,0,0,0
NGITX,COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE GEORGIA INTERMEDIATE MUNI BOND FUND CLASS B,FUND,US,1995-06-05,0,0,10.69,10.69,10.69,10.69,5.2432,0,0,0,0,0,0,0,0
NGLOY,Anglo American plc,Common Stock,US,1995-06-05,63764955136,1.2026,55.125,55.25,55,55.25,43.3018,8900,0,0,0,0,0,0,0
NGUAX,NEUBERGER BERMAN GUARDIAN FUND INVESTOR CLASS,FUND,US,1995-06-05,0,0,21.72,21.72,21.72,21.72,2.6219,0,0,0,0,0,0,0,0
NHC,National HealthCare Corporation,Common Stock,US,1995-06-05,1163217664,0.2722,26.25,26.375,26.25,26.375,10.1,1200,0,0,0,0,0,0,0
NHI,National Health Investors Inc,Common Stock,US,1995-06-05,2809266176,0.9602,26.5,26.625,26.375,26.375,4.1129,28000,0,0,0,0,0,0,0
NHLD,National Holdings Corporation,Common Stock,US,1995-06-05,44737224,1.5213,3.7022,4.5249,3.7022,3.7022,36.1451,632.06,0,0,0,0,0,0,0
NHMUX,NEW HAMPSHIRE MUNICIPAL FUND CLASS A,FUND,US,1995-06-05,0,0,10.42,10.42,10.42,10.42,9.5831,0,0,0,0,0,0,0,0
NHYDY,Norsk Hydro ASA,Common Stock,US,1995-06-05,14377510912,1.3036,40.875,41.125,40.75,41.125,1.3875,123900,0,0,0,0,0,0,0
NI,NiSource Inc,Common Stock,US,1995-06-05,10029999104,0.3206,178.15,179.4225,177.5138,179.4225,20.4133,94100,0,0,0,0,0,0,0
NICSX,NICHOLAS FUND INC NICHOLAS FUND INC,FUND,US,1995-06-05,0,0,53.3,53.3,53.3,53.3,6.3881,0,0,0,0,0,0,0,0
NIENX,COLUMBIA SELECT INTERNATIONAL EQUITY FUND COLUMBIA SELECT INTERNATIONAL EQUITY FUND CLASS B,FUND,US,1995-06-05,0,0,11.8,11.8,11.8,11.8,4.4109,0,0,0,0,0,0,0,0
NIEQX,COLUMBIA SELECT INTERNATIONAL EQUITY FUND COLUMBIA SELECT INTERNATIONAL EQUITY FUND CLASS Z,FUND,US,1995-06-05,0,0,12,12,12,12,4.9167,0,0,0,0,0,0,0,0
NIIAX,COLUMBIA SELECT INTERNATIONAL EQUITY FUND COLUMBIA SELECT INTERNATIONAL EQUITY FUND CLASS A,FUND,US,1995-06-05,0,0,11.91,11.91,11.91,11.91,5.0499,0,0,0,0,0,0,0,0
NIM,Nuveen Select Maturities Municipal Fund,FUND,US,1995-06-05,135530000,0,11.375,11.5,11.375,11.375,86.9368,19000,0,0,0,0,0,0,0
NIMU,Non-Invasive Monitoring Systems Inc,Common Stock,US,1995-06-05,3870275,0.1356,0.1875,0.1875,0.1875,0.1875,0.1875,200,0,0,0,0,0,0,0
NINDX,COLUMBIA LARGE CAP INDEX FUND COLUMBIA LARGE CAP INDEX FUND CLASS Z,FUND,US,1995-06-05,0,0,11.46,11.46,11.46,11.46,5.0964,0,0,0,0,0,0,0,0
NISCX,COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND COLUMBIA AMT-FREE SOUTH CAROLINA INTERMEDIATE MUNI BOND FUND CLASS B,FUND,US,1995-06-05,0,0,10.59,10.59,10.59,10.59,5.1778,0,0,0,0,0,0,0,0
NITEX,IDAHO TAX-EXEMPT FUND IDAHO TAX-EXEMPT FUND,FUND,US,1995-06-05,0,0,5.24,5.24,5.24,5.24,2.1772,0,0,0,0,0,0,0,0
NITFX,AQUILA NARRAGANSETT TAX-FREE INCOME FUND CLASS A,FUND,US,1995-06-05,0,0,10.01,10.01,10.01,10.01,3.9789,0,0,0,0,0,0,0,0
NJMC,New Jersey Mining Company,Common Stock,US,1995-06-05,41393400,0.1705,0.25,0.25,0.25,0.25,0.25,1000,0,0,0,0,0,0,0
NJR,New Jersey Resources Corporation,Common Stock,US,1995-06-05,3660621312,0.5363,23.125,23.375,23.125,23.375,1.9177,18100,0,0,0,0,0,0,0
NJTFX,NEW JERSEY TAX-FREE BOND FUND NEW JERSEY TAX-FREE BOND FUND,FUND,US,1995-06-05,0,0,11.04,11.04,11.04,11.04,6.1964,0,0,0,0,0,0,0,0
NKE,NIKE Inc,Common Stock,US,1995-06-05,272863117312,0.8784,80.3744,80.3744,78.6256,79,1.8387,13763200,0,0,0,0,0,0,0
NKTR,Nektar Therapeutics,Common Stock,US,1995-06-05,2530939648,1.4513,7.25,7.25,7,7,3.5,3000,0,0,0,0,0,0,0
NL,NL Industries Inc,Common Stock,US,1995-06-05,295256352,1.4169,16.25,16.375,16,16.375,6.4284,35300,0,0,0,0,0,0,0
